id,cluster_id,x,y,z
1815,"(A|1,C)",32.4,28.799999999999997,30.0
1816,D,15.7,10.9,9.59
1817,A,22.799999999999997,30.6,30.8
1818,B,9.72,10.3,9.64
1819,B,12.3,9.15,10.7
1820,"(A|1,C)",29.8,27.8,30.6
1821,B,12.4,8.31,7.21
1822,"(A|1,C)",32.4,30.6,30.4
1823,"(A|1,C)",31.2,29.7,28.9
1824,B,9.29,9.95,8.72
1825,B,9.66,11.0,10.7
1826,B,10.7,16.2,10.5
1827,B,8.74,12.6,10.8
1828,B|1,9.16,11.4,13.5
1829,B,10.900000000000002,8.92,11.0
1830,B,9.45,11.0,10.4
1831,B,9.29,9.37,9.83
1832,"(A|1,C)",33.1,30.4,29.4
1833,B|1,11.599999999999998,10.5,13.7
1834,A,22.999999999999996,30.0,28.7
1835,"(A|1,C)",30.1,30.0,29.0
1836,B,8.92,12.3,8.02
1837,B,9.68,14.5,10.2
1838,B,10.3,10.6,9.97
1839,D,16.4,11.0,10.0
1840,D,14.9,8.95,9.42
1841,"(A|1,C)",32.0,30.3,30.9
1842,B,10.7,12.1,10.2
1843,D,16.9,8.74,9.4
1844,D,14.2,8.99,9.57
1845,D,14.599999999999998,9.73,10.7
1846,B,11.000000000000002,10.2,9.09
1847,B,9.7,14.2,10.0
1848,"(A|1,C)",30.9,30.2,27.9
1849,B,10.6,17.1,9.02
1850,B,11.699999999999998,16.5,10.8
1851,"(A|1,C)",32.7,30.099999999999998,29.2
1852,A,19.6,30.0,30.5
1853,B,11.200000000000001,11.6,10.5
1854,B,8.82,15.1,8.67
1855,B,9.98,10.3,11.2
1856,"(A|1,C)",30.5,29.5,30.6
1857,A,25.6,30.2,28.9
1858,B,8.95,17.0,9.7
1859,D,16.5,7.28,11.9
1860,B,9.01,16.1,9.76
1861,"(A|1,C)",34.1,30.9,29.0
1862,B,10.7,9.12,8.82
1863,A,24.2,29.8,30.6
1864,B,7.93,8.95,8.890000000000002
1865,B,9.76,9.04,9.83
1866,B,9.84,8.07,9.29
1867,B,10.900000000000002,9.72,10.8
1868,A,25.6,29.4,31.2
1869,D,13.7,9.7,10.3
1870,B|1,10.0,9.44,16.6
1871,A,21.2,27.7,30.2
1872,B,11.399999999999999,15.4,9.53
1873,A,23.399999999999995,29.9,28.9
1874,B,12.3,10.7,10.2
1875,B|1,8.15,11.200000000000001,11.9
1876,B|1,11.200000000000001,9.73,15.1
1877,B|1,11.3,11.6,12.9
1878,A,23.7,31.2,30.8
1879,B|1,10.2,10.2,14.6
1880,D,13.0,11.3,10.8
1881,A,22.999999999999996,28.4,29.3
1882,B,9.45,14.8,10.9
1883,D,14.700000000000001,9.27,8.69
1884,B|1,10.6,9.96,15.8
1885,B,11.000000000000002,8.67,10.9
1886,"(A|1,C)",33.1,31.5,29.6
1887,A,22.700000000000003,29.8,30.1
1888,B|1,10.4,10.3,14.3
1889,B,9.34,12.6,8.67
1890,B|1,10.900000000000002,10.0,15.0
1891,B|1,10.1,9.42,14.1
1892,B,9.58,10.2,8.569999999999999
1893,B,10.4,21.3,18.0
1894,B,9.57,8.98,10.4
1895,"(A|1,C)",31.1,30.8,28.7
1896,B|1,9.87,9.68,12.8
1897,B|1,9.18,11.8,16.3
1898,B,10.1,13.9,9.59
1899,D,18.5,11.1,9.9
1900,D,16.1,10.2,10.2
1901,B,10.2,16.0,9.36
1902,B,10.5,11.1,8.56
1903,B,11.000000000000002,10.4,11.0
1904,B,10.1,12.3,11.4
1905,B,10.900000000000002,11.0,9.33
1906,None,11.000000000000002,27.4,7.38
1907,"(A|1,C)",29.8,29.6,32.0
1908,B,9.26,9.62,8.86
1909,B|1,11.699999999999998,9.97,14.4
1910,B,11.000000000000002,9.95,9.92
1911,A,26.5,28.3,29.6
1912,D,14.8,9.1,9.18
1913,B,10.0,10.2,9.6
1914,B|1,15.2,17.1,16.799999999999997
1915,A,23.6,29.9,31.4
1916,B,10.6,10.0,9.52
1917,D,15.4,9.06,10.8
1918,B,8.57,10.8,9.28
1919,B|1,8.57,8.84,13.6
1920,B,10.800000000000002,9.61,10.8
1921,B|1,9.14,11.7,15.2
1922,B,9.58,10.0,10.2
1923,B,9.35,13.6,10.0
1924,B|1,8.54,11.200000000000001,15.6
1925,B|1,10.2,10.3,15.6
1926,B|1,9.77,8.95,11.8
1927,B,9.63,16.5,9.86
1928,B,10.5,10.1,9.52
1929,B,10.5,12.3,9.56
1930,A,24.4,29.0,31.4
1931,B,10.2,10.2,8.95
1932,B|1,11.399999999999999,12.2,14.2
1933,B|1,10.3,10.2,17.6
1934,A,21.600000000000005,29.6,28.7
1935,"(A|1,C)",30.8,28.2,31.0
1936,B|1,10.6,10.7,14.8
1937,A,21.9,30.0,29.7
1938,B|1,10.7,8.87,14.0
1939,B|1,9.28,11.200000000000001,14.4
1940,B,9.38,10.0,11.2
1941,B|1,9.46,11.1,14.7
1942,None,27.3,23.3,17.6
1943,B,10.2,9.24,8.61
1944,B,10.800000000000002,11.1,10.8
1945,B,11.100000000000001,16.0,10.4
1946,B,8.5,9.96,8.42
1947,"(A|1,C)",37.2,29.4,29.2
1948,B,10.5,15.8,9.29
1949,"(A|1,C)",31.0,29.4,29.7
1950,"(A|1,C)",35.6,29.8,29.8
1951,D,14.399999999999999,12.2,9.99
1952,B,7.5600000000000005,10.3,9.66
1953,B,11.399999999999999,13.7,7.86
1954,B,10.3,10.2,10.599999999999998
1955,D,15.4,11.200000000000001,9.37
1956,B,9.48,17.1,10.3
1957,A,23.9,28.6,28.5
1958,B,8.64,11.0,8.8
1959,A,24.8,28.9,30.6
1960,A,26.5,31.1,30.6
1961,D,20.1,11.6,9.33
1962,B|1,8.52,9.66,18.6
1963,B,8.89,9.69,10.5
1964,A,24.9,27.9,31.3
1965,B|1,10.3,9.93,17.1
1966,B,11.3,13.8,10.7
1967,B,9.93,9.92,11.0
1968,B,9.32,9.59,9.36
1969,A,21.800000000000004,28.799999999999997,31.3
1970,B,8.29,8.74,9.86
1971,B,11.000000000000002,11.3,10.7
1972,"(A|1,C)",31.1,27.9,30.5
1973,B,10.3,17.0,11.6
1974,A,22.900000000000002,28.6,30.7
1975,"(A|1,C)",35.3,16.4,23.7
1976,B,9.63,10.6,9.88
1977,D,16.9,9.41,8.47
1978,B|1,10.6,9.33,12.8
1979,A,23.6,29.2,29.0
1980,B,11.3,11.4,9.99
1981,B|1,9.96,11.5,13.7
1982,B|1,10.6,10.5,12.9
1983,D,14.2,10.6,8.649999999999999
1984,B,13.0,9.75,10.4
1985,B|1,9.5,9.12,15.2
1986,B,9.66,9.76,10.3
1987,B,9.76,9.95,9.36
1988,B|1,9.18,11.0,13.3
1989,"(A|1,C)",32.8,29.3,30.6
1990,B,11.100000000000001,9.15,10.4
1991,B,9.32,9.11,9.91
1992,D,14.499999999999998,10.5,10.5
1993,B,10.5,14.1,8.79
1994,B|1,9.01,8.86,14.8
1995,"(A|1,C)",33.6,30.0,29.3
1996,B,9.5,10.9,9.43
1997,B|1,11.3,9.96,15.0
1998,D,15.5,9.77,9.15
1999,"(A|1,C)",35.4,29.7,31.3
2000,B,10.3,9.23,10.4
2001,"(A|1,C)",34.2,27.9,26.8
2002,A,24.7,28.0,29.4
2003,D,14.299999999999999,10.4,9.58
2004,"(A|1,C)",31.0,29.6,28.5
2005,B,8.4,10.5,9.61
2006,B,11.3,10.8,10.0
2007,A,23.8,30.3,28.6
2008,B,8.09,8.62,9.02
2009,B|1,10.900000000000002,9.48,17.8
2010,B,12.1,11.9,9.870000000000001
2011,B,9.89,14.5,11.5
2012,B|1,8.92,10.0,14.7
2013,D,15.7,9.93,10.7
2014,B,9.66,11.8,9.71
2015,"(A|1,C)",33.1,30.0,29.8
2016,"(A|1,C)",28.500000000000004,30.6,29.5
2017,B,9.11,10.2,10.2
2018,B|1,13.5,11.1,12.6
2019,B|1,10.800000000000002,9.66,15.4
2020,B,9.3,15.2,10.4
2021,B,12.3,10.4,9.92
2022,B,11.100000000000001,9.97,8.71
2023,A,26.0,29.2,30.6
2024,B,9.47,15.4,10.8
2025,B,10.800000000000002,10.6,10.3
2026,"(A|1,C)",34.8,24.5,32.9
2027,B,10.5,14.0,10.5
2028,B|1,9.26,9.56,14.4
2029,B,11.100000000000001,9.28,9.47
2030,B,9.2,11.1,9.72
2031,B,9.74,9.45,11.0
2032,A,21.600000000000005,29.7,29.6
2033,B,8.02,8.54,9.76
2034,B,9.61,10.0,9.89
2035,B,9.37,9.78,9.69
2036,B,9.01,13.2,9.73
2037,B,9.63,14.6,8.87
2038,B,12.2,14.0,9.29
2039,"(A|1,C)",31.8,30.2,31.9
2040,B,10.6,10.1,9.65
2041,B|1,8.95,9.93,13.0
2042,"(A|1,C)",33.6,31.6,30.7
2043,B,10.800000000000002,10.7,9.22
2044,B,11.200000000000001,10.1,9.25
2045,B|1,11.3,10.3,16.3
2046,B|1,9.6,9.38,14.7
2047,"(A|1,C)",33.2,30.0,29.9
2048,D,14.8,8.74,9.99
2049,B,11.399999999999999,10.7,9.42
2050,"(A|1,C)",33.9,29.8,32.0
2051,B|1,9.87,10.1,13.1
2052,D,13.3,9.25,11.2
2053,B,9.65,9.14,11.4
2054,B,11.200000000000001,10.0,11.3
2055,"(A|1,C)",33.2,29.0,30.6
2056,B,11.3,14.8,10.5
2057,A,20.1,29.3,29.0
2058,B,9.63,14.399999999999999,9.62
2059,B,9.85,11.1,10.5
2060,A,21.1,29.3,30.0
2061,B|1,10.4,10.4,17.299999999999997
2062,B,10.7,9.71,8.85
2063,B,8.55,12.3,8.25
2064,B,10.2,8.25,9.51
2065,D,15.8,11.7,8.39
2066,A,20.9,29.5,30.2
2067,B,10.0,9.9,10.599999999999998
2068,B,9.69,14.8,10.8
2069,A,23.5,31.5,28.8
2070,B,8.89,13.3,10.599999999999998
2071,A,21.9,30.2,29.2
2072,B|1,9.09,9.08,12.7
2073,D,18.9,9.69,11.5
2074,"(A|1,C)",35.5,30.099999999999998,29.0
2075,B,12.1,11.1,10.0
2076,A,21.3,32.1,28.3
2077,B,8.94,15.1,9.75
2078,B,8.06,14.2,7.93
2079,B,10.0,16.2,10.4
2080,B,7.91,10.8,9.89
2081,D,18.3,9.76,9.58
2082,B|1,10.1,9.32,15.9
2083,B,9.79,11.0,9.71
2084,B,10.2,12.4,12.1
2085,B,10.4,8.82,10.599999999999998
2086,A,22.299999999999997,30.2,29.3
2087,A,24.5,30.3,31.100000000000005
2088,D,16.5,10.9,9.17
2089,D,14.1,9.38,11.0
2090,B,9.83,10.9,9.5
2091,B|1,11.9,10.3,13.1
2092,B|1,8.25,9.19,15.5
2093,B,8.92,9.37,11.1
2094,B,9.52,11.9,6.88
2095,B,10.0,6.85,9.57
2096,B,9.69,9.88,9.58
2097,A,24.6,29.5,29.9
2098,"(A|1,C)",31.9,30.6,31.2
2099,B|1,9.22,10.4,15.9
2100,D,13.6,10.6,10.7
2101,B,10.2,16.3,8.8
2102,"(A|1,C)",31.1,29.8,29.3
2103,"(A|1,C)",33.0,29.4,30.1
2104,"(A|1,C)",30.4,30.5,31.100000000000005
2105,B,10.4,7.95,11.2
2106,B|1,10.4,9.75,16.4
2107,B,9.55,9.98,10.4
2108,B,11.100000000000001,7.67,11.1
2109,A,24.5,31.4,29.6
2110,D,14.9,9.96,9.53
2111,A,21.800000000000004,28.7,29.9
2112,A,24.6,29.9,29.8
2113,B,9.72,12.0,9.89
2114,"(A|1,C)",31.2,31.2,28.9
2115,B|1,10.2,8.33,15.3
2116,B,10.4,11.4,11.1
2117,B,9.03,11.9,9.55
2118,D,14.0,9.78,10.599999999999998
2119,D,16.6,10.9,10.3
2120,B|1,10.6,9.530000000000001,12.0
2121,B,9.56,9.59,7.52
2122,"(A|1,C)",32.5,29.5,30.9
2123,A,26.0,29.0,28.7
2124,D,15.4,10.0,10.5
2125,B,10.4,9.9,11.0
2126,"(A|1,C)",31.9,31.6,30.0
2127,None,12.6,26.4,13.8
2128,D,16.8,10.1,9.72
2129,"(A|1,C)",32.9,29.2,30.6
2130,B,12.8,10.3,10.8
2131,B,9.89,10.4,9.03
2132,A,24.3,29.9,30.4
2133,A,24.4,28.7,30.4
2134,B,11.8,10.0,9.5
2135,D,17.2,9.79,10.599999999999998
2136,B,11.399999999999999,9.74,10.8
2137,B,12.9,10.5,9.950000000000001
2138,B,10.5,10.0,8.24
2139,B,9.11,7.94,8.569999999999999
2140,B|1,10.7,11.3,15.8
2141,B,9.72,15.3,10.3
2142,"(A|1,C)",32.1,28.799999999999997,29.5
2143,B,9.79,8.08,10.1
2144,B,10.7,16.7,10.4
2145,D,15.6,10.9,9.55
2146,B|1,10.900000000000002,9.62,13.0
2147,B|1,8.73,8.5,13.9
2148,"(A|1,C)",32.7,29.3,31.2
2149,A,18.9,30.0,30.1
2150,B,9.91,14.399999999999999,8.59
2151,B,10.800000000000002,15.5,8.7
2152,B,9.3,9.78,10.2
2153,B,9.68,10.8,9.08
2154,B,10.1,14.7,9.62
2155,B,12.7,15.0,10.599999999999998
2156,B|1,9.33,9.44,12.9
2157,B,9.68,9.5,9.74
2158,B,9.79,9.48,8.890000000000002
2159,B,10.800000000000002,8.43,8.92
2160,B,9.23,10.4,9.75
2161,A,20.0,31.5,28.8
2162,D,16.1,9.26,10.2
2163,B|1,10.2,8.49,13.1
2164,B,11.499999999999998,15.8,9.7
2165,B,9.33,8.74,10.599999999999998
2166,B,7.32,8.5,8.76
2167,B,10.3,9.75,9.31
2168,"(A|1,C)",34.8,29.9,28.8
2169,B|1,10.900000000000002,8.67,12.9
2170,B|1,9.39,9.63,15.1
2171,B,9.37,11.9,10.2
2172,B|1,10.800000000000002,9.56,16.5
2173,A,23.8,30.0,30.7
2174,D,17.3,9.39,9.91
2175,A,22.999999999999996,29.8,28.6
2176,B|1,9.61,11.1,19.2
2177,B,10.3,12.4,10.0
2178,B,10.2,9.56,9.05
2179,B|1,9.8,11.1,15.7
2180,B,8.09,10.2,8.62
2181,B,9.84,13.2,10.599999999999998
2182,B|1,9.78,8.95,15.1
2183,B|1,11.499999999999998,9.61,15.0
2184,B,12.4,10.3,10.599999999999998
2185,"(A|1,C)",32.3,30.9,28.1
2186,B,9.95,15.4,7.81
2187,B,11.3,15.2,11.1
2188,B,10.7,16.2,9.98
2189,B,9.27,10.1,9.789999999999997
2190,B,8.61,16.2,10.3
2191,D,15.4,9.020000000000001,8.66
2192,B|1,11.100000000000001,9.65,16.2
2193,B,9.03,10.0,9.15
2194,"(A|1,C)",32.3,27.7,29.9
2195,"(A|1,C)",32.2,29.8,29.5
2196,B|1,10.3,11.6,14.4
2197,B|1,11.100000000000001,10.2,16.0
2198,B,11.100000000000001,14.2,8.77
2199,B,10.800000000000002,10.2,10.7
2200,B,9.38,12.9,8.450000000000001
2201,B,12.7,10.1,9.17
2202,A,21.9,30.5,29.0
2203,B|1,7.089999999999999,10.4,12.0
2204,B,9.41,10.6,8.72
2205,B,12.2,8.58,8.82
2206,A,19.2,29.7,31.0
2207,B|1,9.78,9.69,17.6
2208,"(A|1,C)",32.1,30.3,30.5
2209,B,12.1,15.3,10.7
2210,B,10.4,10.9,9.59
2211,B,9.89,9.57,9.48
2212,B,10.5,15.1,9.71
2213,"(A|1,C)",33.1,29.4,30.7
2214,A,24.7,30.3,31.3
2215,B,11.3,9.45,10.2
2216,B,11.399999999999999,11.0,10.4
2217,B|1,11.200000000000001,9.8,14.8
2218,B,11.699999999999998,14.7,9.5
2219,B,10.6,15.9,10.8
2220,A,20.3,29.4,31.100000000000005
2221,B|1,9.91,8.49,16.0
2222,B|1,10.3,11.3,15.3
2223,A,24.0,31.4,29.2
2224,B,10.900000000000002,11.1,9.89
2225,D,13.3,9.62,7.69
2226,"(A|1,C)",32.5,28.9,31.6
2227,D,13.1,10.6,8.52
2228,B,8.83,11.7,10.8
2229,B,9.96,9.670000000000002,10.4
2230,"(A|1,C)",34.3,29.7,29.9
2231,B|1,9.52,8.35,14.3
2232,"(A|1,C)",31.6,29.1,29.1
2233,B,10.6,15.9,8.56
2234,"(A|1,C)",35.2,31.1,31.0
2235,B,10.900000000000002,16.0,9.61
2236,B,8.23,11.0,9.98
2237,B,9.86,18.600000000000005,9.72
2238,D,13.1,11.3,9.39
2239,B,10.4,11.4,9.94
2240,B,9.51,9.37,7.91
2241,B,10.3,9.57,11.1
2242,B|1,9.27,9.72,17.1
2243,A,25.2,29.5,30.7
2244,B,9.9,10.7,9.33
2245,B,8.57,9.36,10.1
2246,D,17.3,9.66,11.2
2247,B,9.81,11.5,9.29
2248,"(A|1,C)",34.3,30.8,30.9
2249,B|1,9.41,11.7,16.0
2250,B,8.61,9.12,10.5
2251,B,12.6,12.6,8.290000000000001
2252,B|1,9.61,9.58,16.4
2253,A,24.8,31.6,28.3
2254,D,14.399999999999999,10.1,10.0
2255,B,10.3,11.5,11.2
2256,"(A|1,C)",31.4,29.7,30.3
2257,A,24.7,30.099999999999998,31.3
2258,A,23.199999999999996,30.3,29.8
2259,B,11.599999999999998,13.9,9.64
2260,B,9.87,16.0,11.0
2261,D,17.6,12.2,11.7
2262,A,23.5,30.6,30.6
2263,B|1,10.4,8.99,12.0
2264,A,24.2,28.4,30.3
2265,B,8.72,10.1,8.62
2266,B|1,10.5,10.1,14.8
2267,B,10.0,12.4,11.2
2268,B,10.0,10.5,10.4
2269,B,10.7,9.38,11.5
2270,B,9.75,9.14,9.62
2271,B,8.18,10.9,10.1
2272,B,9.4,8.75,9.43
2273,B|1,10.3,8.41,12.1
2274,"(A|1,C)",34.5,30.4,28.7
2275,B|1,10.0,10.8,13.5
2276,A,25.1,30.0,28.3
2277,D,14.9,11.5,9.1
2278,B,10.2,10.9,11.1
2279,B,8.98,8.87,9.379999999999999
2280,B,11.100000000000001,16.4,9.73
2281,B|1,9.73,10.2,13.1
2282,B|1,8.36,10.8,18.1
2283,A,22.999999999999996,31.9,29.9
2284,B,8.74,16.1,8.9
2285,A,25.9,28.0,27.699999999999996
2286,B|1,8.88,12.0,15.7
2287,B,10.800000000000002,13.5,10.3
2288,B,9.29,15.1,9.25
2289,"(A|1,C)",33.3,31.0,29.9
2290,B,13.0,9.37,8.31
2291,"(A|1,C)",36.0,31.7,28.8
2292,D,16.1,8.35,10.8
2293,B|1,10.900000000000002,11.9,15.9
2294,B,10.3,17.9,8.47
2295,B,9.7,8.64,8.13
2296,D,14.499999999999998,8.63,8.810000000000002
2297,B|1,11.499999999999998,9.42,17.2
2298,B,10.2,9.38,11.7
2299,D,13.800000000000002,9.27,11.1
2300,A,22.499999999999996,27.9,30.9
2301,"(A|1,C)",34.1,30.9,29.1
2302,B,11.100000000000001,18.0,9.85
2303,B,11.499999999999998,14.6,9.7
2304,B,12.8,11.8,7.74
2305,None,28.2,31.2,11.1
2306,"(A|1,C)",32.8,29.9,27.6
2307,"(A|1,C)",32.0,29.5,28.7
2308,None,11.499999999999998,32.1,6.61
2309,B,10.2,8.73,10.3
2310,D,13.7,9.98,12.2
2311,D,13.7,9.68,11.0
2312,A,23.5,29.7,29.1
2313,B,10.1,11.200000000000001,8.47
2314,B,11.399999999999999,9.87,9.63
2315,A,24.9,30.6,30.7
2316,B|1,9.52,10.3,15.7
2317,"(A|1,C)",34.1,30.9,28.7
2318,D,18.3,9.530000000000001,11.1
2319,"(A|1,C)",33.9,30.3,29.3
2320,A,22.700000000000003,31.2,29.2
2321,B|1,9.78,9.39,11.7
2322,B,10.0,17.2,10.8
2323,"(A|1,C)",34.5,31.2,30.2
2324,B,8.51,10.2,10.0
2325,D,18.7,8.0,10.1
2326,B,9.72,11.4,11.0
2327,B,9.02,10.1,9.12
2328,A,18.8,30.2,28.9
2329,B|1,11.3,9.88,12.1
2330,B,10.3,15.1,10.1
2331,D,15.0,10.4,9.88
2332,A,26.5,29.4,29.2
2333,A,22.400000000000002,30.0,29.5
2334,B,9.15,15.7,10.4
2335,D,14.700000000000001,9.99,9.14
2336,B,9.97,9.810000000000002,8.47
2337,B,10.3,14.6,8.28
2338,B|1,10.5,8.3,14.8
2339,D,19.3,11.200000000000001,10.0
2340,B,9.58,9.69,8.48
2341,B,11.200000000000001,9.020000000000001,11.2
2342,A,20.4,29.7,31.9
2343,B,10.1,9.94,9.77
2344,A,22.700000000000003,31.5,29.2
2345,"(A|1,C)",34.4,28.9,29.7
2346,B,12.0,9.56,10.2
2347,B,9.33,8.2,7.83
2348,B,9.29,18.1,10.4
2349,D,15.3,9.94,9.02
2350,B,10.800000000000002,10.2,8.82
2351,A,22.000000000000004,30.2,31.0
2352,D,14.299999999999999,11.0,10.4
2353,B,10.900000000000002,15.8,9.19
2354,B,11.200000000000001,10.4,9.5
2355,B,9.47,8.08,10.0
2356,"(A|1,C)",30.6,30.4,30.0
2357,A,22.799999999999997,30.7,27.5
2358,D,14.299999999999999,9.17,11.9
2359,B,9.89,13.5,11.0
2360,B|1,10.6,12.1,16.799999999999997
2361,B,12.6,9.91,10.3
2362,B,11.499999999999998,11.0,10.599999999999998
2363,B|1,10.4,10.1,14.4
2364,D,17.1,9.530000000000001,9.49
2365,B,11.499999999999998,15.4,11.2
2366,B,10.5,10.9,11.6
2367,B,8.87,14.2,9.48
2368,B,10.7,9.08,11.1
2369,B,10.4,10.1,8.43
2370,B,8.67,9.8,10.1
2371,B,9.44,10.8,8.02
2372,D,14.599999999999998,8.39,8.33
2373,B,9.54,15.9,11.3
2374,"(A|1,C)",33.8,27.9,29.2
2375,B,10.800000000000002,10.1,11.2
2376,B,9.65,9.810000000000002,10.599999999999998
2377,B,9.8,10.2,10.4
2378,D,19.3,11.6,9.31
2379,B,8.93,17.6,9.28
2380,B|1,9.36,9.77,17.1
2381,B,12.9,11.200000000000001,11.3
2382,None,35.5,7.38,12.0
2383,A,23.5,31.2,30.6
2384,A,22.999999999999996,27.2,28.0
2385,"(A|1,C)",32.1,30.099999999999998,30.1
2386,B|1,9.43,11.200000000000001,15.2
2387,"(A|1,C)",30.5,30.0,30.6
2388,A,22.999999999999996,30.5,29.7
2389,B,11.100000000000001,9.45,9.49
2390,B,10.900000000000002,19.4,9.0
2391,A,23.6,30.7,30.2
2392,B,9.04,10.4,9.92
2393,B|1,11.000000000000002,8.97,15.2
2394,A,22.999999999999996,31.4,27.699999999999996
2395,B,10.1,8.63,9.88
2396,B|1,9.0,8.88,11.7
2397,D,13.900000000000002,10.5,7.87
2398,B|1,9.42,9.26,13.0
2399,"(A|1,C)",30.7,31.2,30.5
2400,D,15.0,10.4,10.7
2401,B,10.1,10.1,9.25
2402,B,9.29,10.5,10.2
2403,A,24.6,31.2,31.9
2404,B,9.42,15.3,9.21
2405,A,27.3,28.9,31.100000000000005
2406,B,9.96,15.9,12.0
2407,B,11.399999999999999,13.5,8.95
2408,D,17.5,11.200000000000001,7.17
2409,B,9.31,10.9,11.1
2410,B,9.6,8.14,10.9
2411,B|1,9.58,8.32,16.4
2412,"(A|1,C)",36.9,27.9,29.4
2413,B,8.56,14.0,9.88
2414,D,13.800000000000002,10.9,12.0
2415,B|1,11.499999999999998,8.510000000000002,19.0
2416,B|1,9.18,10.7,16.1
2417,D,13.900000000000002,10.4,10.1
2418,B|1,10.3,9.57,12.8
2419,"(A|1,C)",33.6,30.6,27.9
2420,"(A|1,C)",34.3,30.9,29.8
2421,B,8.3,8.4,10.8
2422,B,11.200000000000001,16.3,9.24
2423,A,23.8,30.8,31.5
2424,B,8.97,8.56,10.599999999999998
2425,B,11.3,8.77,9.53
2426,B,9.55,9.44,9.3
2427,B,9.07,10.5,11.1
2428,B|1,9.26,10.2,14.1
2429,B,9.14,10.8,10.7
2430,B,10.7,16.9,7.8
2431,"(A|1,C)",30.8,23.3,26.2
2432,A,22.099999999999998,30.9,30.9
2433,None,9.08,19.5,30.7
2434,D,14.299999999999999,11.0,10.5
2435,B,8.4,13.4,9.59
2436,"(A|1,C)",31.8,30.099999999999998,31.4
2437,B|1,9.06,9.38,14.2
2438,A,24.2,28.9,30.1
2439,B,9.92,15.1,9.459999999999999
2440,B,10.800000000000002,9.04,9.07
2441,"(A|1,C)",33.8,29.2,29.6
2442,B,11.399999999999999,10.4,10.1
2443,D,13.2,11.200000000000001,9.5
2444,B|1,9.14,9.73,11.7
2445,A,21.9,30.0,29.4
2446,B,10.800000000000002,11.4,10.9
2447,B,10.2,8.89,9.379999999999999
2448,A,23.5,29.1,30.4
2449,B,12.6,9.51,9.63
2450,B,10.4,15.8,9.33
2451,A,22.6,30.4,31.2
2452,B,10.900000000000002,11.4,11.6
2453,"(A|1,C)",31.9,28.9,30.2
2454,"(A|1,C)",32.7,29.5,31.4
2455,D,14.700000000000001,8.61,10.9
2456,B,10.6,8.93,8.569999999999999
2457,B,9.02,11.0,10.599999999999998
2458,B|1,9.81,8.7,17.4
2459,B,9.61,9.73,9.76
2460,B,10.5,16.6,10.1
2461,B,11.499999999999998,10.9,9.29
2462,"(A|1,C)",32.9,31.2,31.6
2463,B,10.900000000000002,9.94,10.2
2464,B,11.8,8.5,10.8
2465,"(A|1,C)",30.9,30.4,31.8
2466,A,22.499999999999996,29.5,29.8
2467,"(A|1,C)",37.1,30.8,29.6
2468,B|1,8.47,11.0,15.4
2469,D,16.8,11.200000000000001,10.5
2470,B|1,10.7,10.0,16.7
2471,B,9.51,10.3,9.71
2472,B|1,10.0,10.7,14.1
2473,B|1,11.8,8.32,14.1
2474,D,18.7,9.530000000000001,10.2
2475,B,10.3,9.99,10.9
2476,A,22.000000000000004,30.7,30.0
2477,B|1,9.17,11.8,15.0
2478,B,9.82,9.04,9.47
2479,B,10.6,9.18,9.25
2480,B|1,9.07,10.9,11.5
2481,A,21.9,27.9,28.7
2482,B|1,9.61,10.4,15.8
2483,B,9.86,11.1,9.459999999999999
2484,B|1,10.5,9.5,16.799999999999997
2485,D,14.8,10.5,11.0
2486,B|1,10.1,9.85,15.0
2487,A,22.099999999999998,31.1,30.7
2488,B,11.000000000000002,9.810000000000002,9.68
2489,D,13.6,8.76,9.44
2490,B,11.200000000000001,9.7,9.68
2491,B|1,10.6,11.0,13.3
2492,D,16.4,10.7,8.49
2493,A,21.4,29.4,30.1
2494,"(A|1,C)",34.2,29.3,30.2
2495,"(A|1,C)",34.3,28.799999999999997,29.7
2496,D,17.5,9.83,11.1
2497,A,21.7,29.5,29.6
2498,"(A|1,C)",35.5,29.1,28.9
2499,B|1,9.98,9.74,16.4
2500,B,10.3,9.49,9.93
2501,D,14.1,8.99,8.83
2502,B|1,11.699999999999998,8.77,12.6
2503,B,8.2,10.5,11.1
2504,None,36.1,30.9,13.4
2505,B,10.4,9.42,8.51
2506,B,8.87,12.9,10.9
2507,B|1,12.8,9.61,17.4
2508,B,9.45,13.6,9.02
2509,"(A|1,C)",30.8,29.5,29.2
2510,A,22.900000000000002,29.4,30.7
2511,B,8.1,15.6,8.35
2512,"(A|1,C)",32.1,28.9,28.8
2513,B|1,9.34,9.2,13.7
2514,B|1,9.73,11.4,14.5
2515,B|1,11.100000000000001,11.4,16.3
2516,B|1,9.67,9.79,15.8
2517,B,18.1,19.8,15.7
2518,"(A|1,C)",32.2,30.8,30.7
2519,D,15.4,10.2,9.71
2520,B,9.85,10.1,10.0
2521,B,9.34,11.0,8.54
2522,B,7.79,10.7,9.78
2523,A,21.800000000000004,29.2,29.8
2524,B|1,7.9799999999999995,9.160000000000002,14.2
2525,B|1,8.53,10.1,14.9
2526,B,9.11,9.17,9.75
2527,"(A|1,C)",36.4,29.4,31.4
2528,D,16.4,10.6,11.0
2529,B,7.22,17.2,11.2
2530,D,13.6,8.23,9.27
2531,A,22.799999999999997,30.5,31.2
2532,D,14.499999999999998,11.4,10.1
2533,B,9.46,8.8,10.599999999999998
2534,B,10.7,10.7,9.4
2535,D,18.0,9.95,8.729999999999999
