id,cluster_id,x,y,z
1159,B,9.85,8.97,11.8
1160,B,9.41,12.6,9.34
1160,B,9.75,10.5,11.2
1161,A|1,28.999999999999996,29.9,29.8
1162,B,10.5,11.0,13.8
1162,A|1,31.9,30.7,30.8
1163,B,12.8,8.6,10.1
1164,B,11.3,9.36,10.9
1165,B,11.3,7.95,13.7
1165,B,12.3,9.88,10.9
1166,A,25.4,29.9,30.2
1166,B,11.9,9.0,9.18
1167,A|1,29.8,28.3,30.5
1168,A|1,31.4,29.9,29.6
1169,B,9.56,10.4,13.1
1169,A,22.999999999999996,31.2,29.7
1169,A|1,29.1,28.0,30.3
1170,B,9.68,10.3,10.8
1171,B,10.1,10.9,8.28
1172,B,13.0,10.7,8.1
1173,B,9.62,9.47,10.8
1174,B,9.04,9.42,14.2
1174,B,9.99,10.4,10.8
1175,B,10.6,12.0,12.4
1175,B,12.2,8.87,8.7
1176,A|1,28.700000000000003,27.7,29.2
1176,B,10.3,11.8,10.599999999999998
1177,A|1,30.5,29.4,29.6
1179,B,11.000000000000002,9.07,9.48
1180,A|1,30.8,31.1,30.4
1181,B,11.000000000000002,10.4,13.6
1181,A|1,28.700000000000003,28.5,29.5
1182,B,9.37,9.5,10.2
1182,B,12.8,10.9,13.4
1183,A|1,29.3,29.9,29.8
1184,B,7.07,10.8,9.29
1184,B,9.19,9.64,10.3
1185,A|1,31.6,29.0,28.6
1186,A|1,28.300000000000004,28.799999999999997,29.4
1187,B,9.96,11.0,9.72
1187,A,27.0,30.7,30.5
1188,B,9.54,15.4,12.6
1188,B,10.3,8.95,8.51
1189,B,10.6,10.9,10.4
1190,B,10.6,10.5,9.09
1191,A|1,29.1,29.9,30.2
1191,B,9.7,11.9,9.2
1192,B,7.819999999999999,9.84,10.0
1193,B,9.67,10.8,8.47
1194,B,12.8,9.2,10.599999999999998
1195,A|1,30.7,30.8,28.5
1196,A|1,30.2,30.099999999999998,28.7
1197,B,8.3,10.6,9.93
1198,B,8.97,9.59,9.64
1198,A,26.8,30.2,27.3
1199,B,11.9,10.8,11.1
1200,B,13.900000000000002,9.9,10.1
1201,B,8.55,11.7,11.3
1201,B,9.39,9.93,9.19
1202,B,11.9,8.3,9.75
1202,B,11.3,14.5,10.599999999999998
1203,B,8.68,9.96,8.380000000000003
1204,C,32.6,29.0,31.5
1204,A|1,30.5,28.3,29.0
1205,B,11.000000000000002,12.7,9.47
1205,B,9.97,10.6,11.2
1206,A|1,31.1,29.1,29.9
1206,B,9.67,11.4,8.88
1206,C,36.7,28.799999999999997,30.3
1207,A,25.7,30.3,30.1
1207,B,10.900000000000002,9.22,8.59
1208,B,10.6,9.17,8.75
1208,B,10.5,13.2,9.63
1209,B,12.7,9.36,11.8
1210,A|1,28.300000000000004,31.0,28.9
1211,B,9.03,8.77,12.2
1211,B,11.399999999999999,10.5,9.74
1212,A|1,28.799999999999997,30.5,31.3
1212,B,10.5,9.38,12.3
1212,A,22.499999999999996,31.7,30.2
1213,B,13.4,10.5,10.0
1214,B,12.9,10.8,9.459999999999999
1215,B,9.84,10.3,10.3
1216,A|1,28.999999999999996,29.5,30.5
1217,A,26.6,29.2,31.2
1217,A|1,28.700000000000003,30.2,29.1
1218,B,9.04,9.89,10.7
1218,B,9.88,10.8,14.1
1219,B,14.499999999999998,11.0,12.2
1220,B,13.0,10.0,9.78
1220,A,27.0,30.5,30.4
1221,B,9.46,9.11,9.99
1222,B,11.699999999999998,9.28,12.7
1222,A|1,28.2,30.6,30.3
1223,B,12.3,10.1,12.0
1224,B,10.800000000000002,13.7,10.0
1224,B,14.0,10.3,11.3
1225,A|1,31.0,30.4,30.3
1226,None,40.1,31.3,30.2
1226,A|1,28.300000000000004,28.0,32.2
1227,A|1,29.8,30.099999999999998,29.3
1228,B,11.000000000000002,9.83,11.8
1229,B,10.6,10.7,8.92
1230,B,13.800000000000002,9.98,10.1
1231,B,13.1,10.6,8.67
1231,C,33.0,29.3,30.0
1232,B,11.399999999999999,10.7,9.84
1232,A,27.5,31.2,29.6
1233,B,13.4,18.3,6.92
1233,A|1,30.1,29.6,29.3
1234,B,10.900000000000002,10.9,9.19
1234,B,9.58,12.3,10.1
1235,B,9.66,10.2,10.4
1235,B,7.29,11.8,9.74
1236,B,13.0,9.83,11.6
1237,B,13.1,9.33,9.82
1238,A|1,28.0,31.5,28.3
1239,B,9.99,9.82,14.3
1239,A|1,32.0,29.4,28.0
1240,A|1,30.7,30.2,29.4
1241,A|1,29.1,29.4,30.8
1242,B,11.3,9.18,10.4
1243,B,11.699999999999998,11.3,11.9
1243,C,33.4,31.0,30.6
1244,B,10.0,8.55,9.83
1245,B,10.4,13.3,9.0
1245,B,8.77,11.0,10.7
1246,B,13.6,10.7,9.63
1247,B,9.56,9.45,9.54
1248,B,10.5,9.05,9.99
1249,B,12.4,11.0,8.69
1250,B,8.5,12.3,9.92
1250,B,11.599999999999998,8.54,10.1
1251,B,9.74,10.3,10.9
1252,C,34.5,28.6,30.9
1252,A|1,29.3,30.8,30.8
1253,B,10.5,10.1,10.599999999999998
1253,C,34.3,28.6,31.9
1254,A|1,28.4,31.5,32.0
1255,A|1,30.8,28.3,29.1
1255,B,8.96,9.43,12.5
1255,C,32.5,29.6,29.4
1256,B,8.26,12.4,10.0
1256,B,9.24,8.57,10.599999999999998
1257,B,8.22,8.98,9.05
1258,A|1,31.4,29.4,30.4
1259,B,13.7,9.07,9.8
1260,B,8.25,8.39,13.3
1260,B,12.8,9.76,11.2
1261,A,26.2,29.5,30.6
1261,B,11.499999999999998,11.3,9.82
1262,B,8.27,10.1,7.67
1263,B,8.97,9.83,9.96
1264,B,9.63,10.9,9.28
1264,B,9.36,10.5,12.5
1265,B,12.7,10.2,9.42
1266,A,25.8,30.7,32.6
1266,B,12.3,8.81,9.92
1267,B,10.2,9.61,10.1
1268,B,8.93,9.18,8.19
1269,A|1,29.6,30.5,30.7
1269,B,8.95,12.1,9.27
1270,A|1,28.300000000000004,29.3,31.0
1270,B,8.09,13.6,9.21
1271,B,13.1,9.4,8.370000000000001
1272,B,11.200000000000001,8.63,8.54
1272,B,10.900000000000002,14.8,9.98
1272,A,25.9,30.3,30.4
1273,B,9.99,10.4,8.84
1274,A|1,31.0,30.7,29.4
1275,B,10.5,9.92,8.6
1276,B,7.75,10.3,8.88
1277,B,11.000000000000002,9.65,9.89
1277,B,10.4,14.399999999999999,11.0
1278,B,12.5,10.3,8.78
1279,B,9.39,10.1,10.9
1279,A,24.5,29.1,31.6
1280,B,8.9,10.8,9.950000000000001
1281,B,12.8,8.49,10.1
1281,B,9.74,13.0,9.2
1282,B,8.92,8.42,9.75
1283,B,8.88,9.65,8.99
1284,B,9.64,8.510000000000002,9.75
1285,A|1,30.4,30.8,30.2
1286,B,13.5,10.2,9.52
1287,A|1,30.9,29.5,30.9
1288,B,8.31,9.27,8.71
1288,B,8.74,7.9,11.5
1289,B,13.5,9.24,10.5
1290,B,12.6,9.21,8.66
1290,B,11.599999999999998,14.6,10.9
1291,B,14.8,8.32,9.950000000000001
1292,B,11.399999999999999,8.41,10.5
1293,B,10.0,8.97,10.9
1294,B,12.0,9.7,11.6
1295,B,9.99,13.5,10.4
1295,A|1,31.2,29.7,30.4
1296,B,13.4,9.4,10.7
1296,C,32.4,31.3,31.2
1297,A|1,30.0,30.5,28.1
1298,B,10.800000000000002,9.15,10.3
1298,B,11.499999999999998,12.5,11.0
1298,C,32.5,29.1,31.9
1299,B,11.599999999999998,9.05,11.1
1299,B,11.8,13.8,10.0
1300,B,13.900000000000002,9.04,11.1
1301,B,10.900000000000002,10.5,10.8
1301,A,25.1,29.0,30.3
1302,B,8.89,10.1,10.2
1303,A|1,28.900000000000002,31.0,29.9
1304,A,24.9,29.5,30.0
1304,B,12.6,10.5,10.599999999999998
1305,A|1,31.3,31.1,29.0
1306,A,27.3,30.5,29.1
1306,B,10.800000000000002,10.4,10.599999999999998
1306,B,10.5,10.4,14.6
1307,B,9.29,10.0,10.4
1307,C,35.8,30.099999999999998,28.8
1308,A|1,28.500000000000004,31.0,29.7
1309,A|1,30.0,30.0,30.2
1309,B,9.65,10.4,12.5
1310,B,10.2,11.1,10.2
1310,A,26.5,30.4,29.7
1311,B,11.3,10.5,10.5
1312,B,13.800000000000002,8.2,10.0
1312,A,26.6,30.0,31.0
1313,B,13.0,9.89,9.96
1314,B,9.02,11.200000000000001,14.5
1314,B,10.900000000000002,10.6,11.7
1315,C,35.3,31.3,31.2
1315,A|1,28.4,30.3,30.4
1316,A|1,32.0,32.4,31.3
1316,B,11.699999999999998,13.4,9.61
1317,A|1,28.799999999999997,29.6,30.7
1318,A|1,29.199999999999996,32.1,29.6
1319,B,11.3,9.5,10.1
1319,B,9.58,11.4,10.599999999999998
1320,B,14.700000000000001,11.5,11.0
1321,B,10.5,9.46,8.91
1322,A|1,31.7,31.0,30.2
1323,B,15.2,9.57,11.5
1324,B,11.399999999999999,9.5,10.7
1325,B,10.6,9.08,10.599999999999998
1326,B,13.900000000000002,10.4,8.91
1327,B,11.000000000000002,9.42,10.599999999999998
1328,A|1,30.7,31.0,29.3
1328,B,9.64,8.78,12.5
1329,B,13.800000000000002,9.85,9.92
1329,A,27.4,29.9,30.8
1329,A,25.4,29.6,31.2
1330,B,11.499999999999998,11.1,11.0
1331,B,9.55,14.3,10.9
1331,B,9.26,9.48,10.8
1332,B,9.91,9.97,10.8
1332,B,9.72,11.4,10.2
1333,B,9.95,9.96,10.1
1334,A|1,28.900000000000002,29.6,30.3
1335,B,8.69,8.45,9.36
1336,None,8.74,23.9,7.45
1336,A|1,30.3,28.4,29.5
1337,C,37.3,31.8,31.4
1337,B,14.2,8.97,9.85
1338,A|1,27.800000000000004,28.799999999999997,28.3
1339,A|1,31.4,30.6,29.8
1340,B,9.7,8.38,10.8
1341,B,12.0,9.56,7.93
1341,B,9.73,13.4,9.67
1342,A|1,30.0,32.0,29.6
1342,B,10.1,11.7,14.1
1343,B,13.1,10.4,10.2
1343,B,10.6,11.200000000000001,14.0
1344,B,12.8,10.3,9.16
1345,C,38.0,29.9,29.8
1345,A|1,28.300000000000004,29.4,30.8
1346,A|1,28.0,29.2,29.5
1347,B,8.71,13.099999999999998,10.0
1347,B,13.2,10.2,9.04
1348,B,10.1,9.08,8.890000000000002
1349,B,9.44,10.3,12.7
1349,B,9.37,10.2,10.8
1350,B,12.7,10.3,7.78
1351,A|1,29.6,30.8,31.5
1351,B,9.97,11.6,13.8
1352,B,11.699999999999998,9.58,9.42
1352,B,12.2,12.6,8.94
1352,A,26.5,32.3,29.2
1353,B,8.98,8.88,9.52
1354,A|1,28.599999999999998,29.9,29.9
1354,C,40.3,30.3,28.9
1355,B,10.4,10.8,9.49
1356,B,9.01,10.2,11.3
1357,B,13.900000000000002,9.18,9.88
1358,A|1,29.1,30.6,30.2
1359,B,11.8,11.9,14.9
1359,B,8.01,10.6,10.0
1360,A,26.5,29.2,30.7
1360,B,8.81,10.6,14.9
1360,B,12.5,9.95,11.8
1361,B,11.100000000000001,9.87,10.4
1362,B,14.0,9.15,12.2
1363,C,32.8,29.8,30.5
1363,B,11.200000000000001,11.8,11.0
1363,A|1,28.2,29.5,30.5
1364,B,10.5,10.0,9.49
1365,B,10.900000000000002,8.48,11.4
1366,B,10.7,10.5,8.27
1367,B,10.0,9.84,8.569999999999999
1368,A|1,31.7,29.1,29.3
1369,B,12.8,9.59,8.68
1369,A,26.3,30.4,28.5
1370,B,11.100000000000001,12.6,11.1
1370,A|1,31.2,30.4,29.3
1371,B,10.6,10.0,9.81
1372,B,11.3,10.7,9.8
1373,B,9.97,9.49,8.55
1374,B,10.2,9.19,9.04
1375,B,10.1,10.7,9.91
1376,A|1,29.6,27.4,30.4
1377,B,10.800000000000002,10.7,9.73
1378,A,24.1,30.2,29.9
1378,B,9.49,10.7,10.9
1379,B,10.6,8.76,10.3
1380,B,13.5,10.9,7.13
1381,B,10.7,11.5,10.599999999999998
1381,B,8.36,8.36,10.599999999999998
1382,B,9.65,12.5,7.98
1382,A|1,30.9,30.9,29.9
1383,B,9.64,9.46,10.7
1384,B,8.66,11.4,9.0
1384,B,9.03,8.4,11.3
1385,A|1,32.1,29.0,30.2
1386,B,13.7,10.1,10.5
1387,B,14.1,9.13,10.9
1388,B,9.88,8.18,8.92
1389,B,10.5,9.56,9.65
1389,A,27.0,33.4,30.9
1390,B,9.73,9.6,10.4
1390,B,12.1,12.2,9.57
1391,B,9.99,10.1,10.3
1391,B,9.87,14.2,10.4
1392,B,9.71,10.2,9.37
1392,B,9.98,14.399999999999999,11.0
1393,B,11.599999999999998,8.95,9.25
1394,B,11.9,7.79,10.3
1395,B,9.51,9.86,10.7
1396,B,12.2,10.1,11.4
1397,B,9.52,10.5,9.39
1397,C,32.9,30.3,30.4
1398,B,11.3,14.7,10.2
1398,B,13.2,8.77,9.97
1399,A|1,29.199999999999996,31.2,30.1
1399,C,35.1,30.0,29.0
1400,B,10.0,11.200000000000001,11.5
1400,B,11.9,13.4,11.6
1401,B,13.5,11.4,10.2
1402,B,11.200000000000001,10.1,9.77
1403,B,11.599999999999998,9.06,11.5
1404,B,12.5,8.81,11.1
1404,B,8.87,8.58,14.0
1405,B,11.200000000000001,10.2,8.99
1406,B,9.53,10.8,10.1
1407,B,13.900000000000002,9.91,10.1
1408,B,9.33,9.15,10.9
1409,A|1,31.5,31.0,32.3
1410,A|1,29.199999999999996,29.6,31.9
1410,B,11.000000000000002,10.8,12.6
1411,A,22.000000000000004,29.7,30.4
1411,B,10.800000000000002,10.1,9.4
1412,B,14.299999999999999,10.8,11.1
1413,B,10.3,10.5,9.94
1414,B,9.88,9.78,9.96
1415,B,7.709999999999999,9.2,10.2
1416,B,10.2,9.21,10.8
1417,A|1,30.0,30.0,30.9
1418,A|1,27.800000000000004,24.3,23.7
1419,B,12.3,8.49,10.5
1420,B,10.5,10.7,10.1
1420,B,11.100000000000001,10.2,12.9
1421,B,13.900000000000002,8.36,10.3
1422,B,10.0,9.55,12.3
1422,A|1,29.6,30.6,29.7
1423,A|1,31.4,32.6,30.3
1423,B,9.37,9.55,13.199999999999998
1424,B,13.5,9.05,10.4
1425,A|1,30.0,28.1,32.8
1426,A|1,28.4,32.0,28.8
1427,A|1,30.7,30.5,30.6
1427,C,34.4,28.3,30.1
1428,B,10.3,9.82,9.64
1429,B,14.700000000000001,9.39,7.57
1430,C,34.0,30.5,29.0
1430,B,13.6,8.82,9.56
1431,B,11.8,9.88,11.1
1432,B,9.25,10.6,10.7
1433,B,10.1,13.3,11.5
1433,B,12.3,9.48,10.9
1434,B,10.900000000000002,10.1,11.0
1435,B,13.4,8.38,10.8
1436,B,10.1,10.1,9.21
1437,B,10.900000000000002,8.89,11.4
1438,B,12.0,9.72,8.13
1438,B,11.000000000000002,9.64,14.0
1439,B,9.62,10.0,10.2
1439,B,10.800000000000002,11.7,8.78
1440,B,14.399999999999999,9.75,10.1
1440,A,26.6,30.5,28.6
1440,B,9.49,11.4,9.98
1441,A|1,29.6,30.9,28.6
1442,A|1,31.5,29.8,29.9
1443,B,11.8,7.8,8.67
1443,None,20.3,29.3,30.6
1444,B,12.9,10.2,10.599999999999998
1444,B,9.24,10.5,12.9
1445,B,12.8,9.55,9.69
1446,B,10.1,8.88,8.74
1447,B,14.499999999999998,10.4,10.1
1448,B,10.800000000000002,9.66,10.5
1448,C,35.2,29.7,30.4
1449,B,14.0,9.4,9.47
1450,B,10.5,8.91,11.0
1450,B,9.93,13.7,10.4
1451,B,14.1,10.4,10.0
1451,B,10.5,11.9,11.7
1452,B,11.200000000000001,10.7,10.2
1453,B,13.2,9.5,11.3
1454,B,9.59,10.9,10.7
1454,B,10.0,11.5,10.8
1455,B,11.100000000000001,11.7,11.5
1455,A|1,28.500000000000004,31.8,30.9
1456,B,14.1,9.15,9.4
1456,C,33.6,30.099999999999998,30.1
1457,A|1,28.900000000000002,29.3,29.9
1458,A|1,27.9,29.6,30.5
1459,B,9.44,10.0,8.94
1460,A|1,31.7,30.7,29.3
1461,A,26.3,30.0,28.4
1461,B,10.6,10.6,10.5
1462,B,9.42,13.6,9.77
1462,A|1,31.8,30.2,32.3
1463,A|1,32.1,29.5,31.100000000000005
1463,C,33.5,30.6,30.3
1464,B,11.200000000000001,10.8,10.7
1465,A|1,31.1,29.7,30.7
1466,B,9.94,9.29,11.2
1466,B,10.1,12.9,10.8
1467,A|1,28.799999999999997,29.4,30.4
1468,B,9.99,8.43,9.86
1468,B,11.000000000000002,9.05,12.1
1469,B,9.16,10.5,9.870000000000001
1470,B,10.1,10.6,12.7
1470,B,6.950000000000001,9.87,10.8
1471,B,10.800000000000002,14.399999999999999,9.73
1471,B,8.33,9.93,10.0
1472,A|1,30.3,29.7,29.1
1473,B,10.5,11.9,9.05
1473,B,11.499999999999998,9.84,10.8
1474,A|1,30.0,29.3,31.5
1475,B,10.3,10.6,10.7
1475,B,12.2,13.4,10.1
1476,B,10.2,9.21,11.0
1476,B,8.32,14.3,10.599999999999998
1477,B,14.2,9.46,9.62
1478,B,9.95,11.0,8.7
1479,B,10.5,10.3,7.44
1480,B,13.2,11.4,11.5
1481,B,10.2,11.0,12.9
1481,B,9.69,8.76,10.2
1482,A|1,31.3,29.3,31.8
1483,B,9.48,9.75,8.92
1484,A|1,30.1,29.8,29.3
1485,B,10.1,11.0,9.77
1486,B,9.3,8.2,10.7
1487,B,9.09,9.31,10.599999999999998
1488,A|1,28.300000000000004,31.0,30.6
1489,B,14.299999999999999,10.7,9.59
1490,B,8.96,10.4,9.78
1491,B,12.3,9.75,10.7
1492,C,39.1,29.8,30.6
1492,A|1,29.699999999999996,31.2,30.4
1492,B,10.6,9.61,13.5
1493,A|1,31.3,31.3,31.2
1494,B,8.75,11.7,13.5
1494,A|1,31.3,31.5,30.4
1495,A|1,29.699999999999996,28.799999999999997,30.9
1496,A|1,31.1,30.7,30.1
1497,A|1,28.799999999999997,32.3,31.2
1498,B,12.0,10.0,11.3
1498,A,26.7,30.099999999999998,29.9
1499,B,10.900000000000002,11.4,12.6
1499,B,12.8,8.4,10.8
1500,B,12.3,8.89,9.43
1501,C,36.5,30.0,29.6
1501,B,12.1,9.93,8.27
1502,B,10.1,12.7,9.34
1502,A|1,30.8,30.8,27.9
1503,B,9.55,9.58,9.61
1504,B,13.800000000000002,9.12,9.7
1505,B,9.6,12.1,9.9
1505,B,9.82,10.4,9.53
1506,B,9.73,13.5,10.3
1506,B,13.6,8.81,10.4
1507,B,9.18,10.6,10.599999999999998
1508,B,9.0,10.9,8.76
1508,None,28.300000000000004,19.3,20.1
1509,B,10.1,13.3,10.1
1509,B,7.91,9.62,9.84
1510,A|1,29.1,30.2,31.100000000000005
1510,C,32.4,29.7,29.0
1511,B,10.4,9.63,10.5
1512,B,9.94,11.200000000000001,9.03
1512,A|1,29.699999999999996,27.6,31.100000000000005
1513,B,9.84,12.8,11.5
1513,B,9.88,11.4,10.9
1513,B,9.94,8.94,9.55
1514,B,8.66,10.6,13.7
1514,B,10.4,10.3,8.5
1515,A,24.7,30.0,29.9
1515,B,9.53,11.0,9.950000000000001
1516,B,11.499999999999998,9.66,11.2
1516,B,11.599999999999998,14.9,11.2
1517,B,11.100000000000001,8.16,10.0
1518,A|1,30.9,29.6,30.2
1519,B,10.3,9.46,13.4
1519,B,10.0,10.1,8.42
1520,A,22.499999999999996,29.6,30.8
1520,B,10.7,9.35,11.1
1521,B,9.07,9.84,8.450000000000001
1522,B,9.25,10.5,10.5
1522,B,11.699999999999998,12.5,10.9
1523,A|1,28.700000000000003,28.799999999999997,30.8
1524,A|1,29.8,30.6,27.699999999999996
1524,B,11.399999999999999,11.8,9.61
1525,B,8.56,12.0,7.73
1525,A|1,31.3,29.3,28.4
1526,A,23.3,29.9,28.7
1526,B,11.3,8.9,13.4
1526,B,10.4,10.9,9.9
1527,B,12.7,10.0,9.96
1527,B,9.91,13.4,9.02
1528,B,10.5,9.71,10.4
1529,C,34.4,31.5,28.2
1529,A|1,28.4,29.6,29.8
1530,A,25.4,30.099999999999998,30.9
1530,B,9.36,9.76,10.599999999999998
1531,B,9.59,9.92,9.71
1531,B,8.65,14.3,11.7
1532,B,12.7,9.98,10.5
1533,A,24.4,31.0,28.4
1533,B,10.900000000000002,10.7,11.3
1534,B,8.82,8.54,9.459999999999999
1535,A|1,28.900000000000002,28.4,31.5
1536,B,9.68,8.72,10.4
1536,C,37.9,29.4,29.5
1537,A|1,31.8,31.3,31.100000000000005
1538,B,13.2,9.82,11.0
1539,B,9.07,10.4,11.4
1540,B,10.5,10.1,8.66
1541,B,9.92,9.85,10.599999999999998
1542,B,10.1,10.2,11.5
1543,B,12.7,10.2,9.73
1543,B,11.699999999999998,16.1,9.03
1544,B,13.5,9.72,9.2
1545,B,13.3,10.3,9.83
1545,A,24.0,30.0,30.6
1546,B,9.72,11.3,9.9
1546,B,10.900000000000002,10.3,11.6
1547,B,11.3,11.3,10.4
1548,B,10.7,13.2,9.73
1548,B,11.000000000000002,10.2,7.329999999999999
1549,A|1,28.500000000000004,31.1,29.6
1550,A|1,30.4,30.7,30.7
1551,B,13.1,9.77,10.9
1552,B,11.499999999999998,13.3,9.05
1552,B,9.09,10.6,8.96
1553,B,12.4,10.1,9.45
1553,C,36.6,32.1,30.6
1554,B,11.499999999999998,10.5,10.8
1555,A|1,31.8,29.3,31.2
1555,B,10.0,12.8,8.62
1556,B,10.900000000000002,8.68,11.2
1556,B,11.100000000000001,9.29,15.3
1557,B,13.2,10.6,10.7
1557,None,41.5,9.2,33.2
1558,B,14.700000000000001,9.7,9.65
1559,B,9.58,8.79,8.24
1559,B,8.7,12.8,10.1
1560,B,7.819999999999999,10.8,8.06
1561,A|1,29.199999999999996,29.5,29.4
1561,B,11.8,11.6,14.0
1562,B,10.1,11.7,9.44
1562,B,11.599999999999998,10.4,9.21
1562,A,25.4,30.0,30.1
1563,B,12.3,10.0,9.93
1563,B,9.54,12.6,10.3
1564,B,13.2,9.52,8.19
1565,A|1,31.9,31.3,32.1
1565,B,11.200000000000001,12.2,9.789999999999997
1566,B,9.87,12.7,10.5
1566,B,10.6,10.7,9.94
1567,A,20.5,31.1,31.5
1567,B,13.4,10.0,11.2
1568,B,8.92,9.2,9.07
1568,B,9.35,10.7,11.7
1569,B,10.7,10.9,10.3
1570,B,9.56,9.95,10.8
1571,A|1,31.4,29.4,30.9
1572,B,10.2,10.5,9.47
1573,B,11.699999999999998,10.0,9.81
1574,B,9.66,10.5,11.0
1574,B,11.000000000000002,13.4,11.0
1575,A|1,29.3,30.3,30.8
1576,B,10.4,10.3,10.1
1577,B,9.94,6.97,10.7
1577,None,15.9,30.8,6.38
1578,B,14.299999999999999,11.1,10.3
1578,C,33.3,29.4,28.6
1578,B,10.7,9.11,14.0
1579,B,11.000000000000002,11.1,8.810000000000002
1580,B,9.11,10.6,9.56
1581,B,10.1,10.7,10.3
1582,B,9.68,12.0,9.81
1582,A|1,28.500000000000004,30.7,29.4
1583,B,11.499999999999998,9.61,9.06
1584,B,9.4,10.2,11.3
1584,None,13.900000000000002,29.4,26.0
1584,B,7.759999999999999,10.0,13.0
1585,B,9.34,10.3,11.1
1586,B,9.23,10.6,10.5
1587,A|1,31.4,30.099999999999998,28.5
1588,A|1,31.4,29.9,30.4
1589,B,11.200000000000001,11.7,9.78
1589,A|1,28.0,30.7,31.0
1590,B,8.57,8.27,9.77
1591,A|1,28.799999999999997,28.9,31.0
1592,A|1,28.300000000000004,31.0,31.7
1593,B,11.9,10.8,9.51
1594,B,10.6,10.2,9.77
1595,B,11.100000000000001,11.3,10.0
1596,B,14.2,11.5,9.13
1597,A|1,31.7,28.9,29.4
1598,B,9.95,10.5,9.96
1599,B,12.7,10.6,10.8
1599,B,9.6,13.0,11.4
1600,B,11.399999999999999,9.85,8.97
1600,C,33.1,29.0,29.3
1601,C,35.1,28.799999999999997,30.3
1601,B,10.0,8.510000000000002,11.1
1602,A|1,31.9,30.6,28.9
1603,C,37.6,29.0,28.9
1603,B,9.57,9.7,10.9
1604,None,23.9,16.7,16.2
1604,B,15.6,7.39,11.4
1605,A|1,30.4,29.6,29.6
1606,B,10.7,13.6,9.08
1606,A|1,28.599999999999998,30.4,30.4
1607,B,9.74,10.1,11.3
1607,B,9.23,10.7,11.6
1608,B,10.800000000000002,11.1,10.2
1609,B,14.0,9.82,11.4
1610,B,13.3,8.26,9.4
1610,A,25.9,30.6,27.9
1611,B,11.100000000000001,9.55,10.2
1612,B,9.08,12.4,11.5
1612,A|1,28.999999999999996,28.1,30.7
1613,A|1,28.999999999999996,30.3,28.3
1614,B,12.0,9.33,7.4
1615,B,11.9,10.8,10.7
1616,B,12.5,11.3,9.8
1616,B,10.7,13.7,8.79
1617,B,10.6,9.85,11.4
1618,B,12.3,10.8,8.87
1619,A,22.299999999999997,29.9,29.7
1619,B,10.3,11.200000000000001,9.96
1620,B,9.22,8.64,9.68
1621,A,26.2,28.5,30.0
1621,B,11.499999999999998,9.42,8.52
1622,B,15.2,10.9,7.99
1622,B,11.399999999999999,10.5,12.5
1623,B,12.8,8.75,10.4
1624,A|1,30.5,29.9,27.699999999999996
1625,A|1,30.2,29.0,29.0
1625,A,26.0,28.5,30.5
1626,B,9.64,12.5,9.89
1626,B,10.7,8.18,10.9
1627,C,33.4,29.1,32.4
1627,B,9.79,10.2,10.1
1628,B,10.5,10.2,10.5
1629,B,10.800000000000002,12.2,10.3
1629,A|1,30.8,28.4,30.4
1630,A|1,28.599999999999998,28.4,32.2
1631,A|1,30.8,28.3,29.7
1632,B,10.2,9.06,9.57
1632,B,10.4,10.4,13.5
1633,B,9.01,10.2,8.53
1634,B,8.54,9.05,7.88
1635,B,11.000000000000002,14.6,10.8
1635,A|1,28.599999999999998,28.5,30.4
1636,A|1,28.599999999999998,29.8,31.0
1636,B,10.5,10.3,12.9
1637,A|1,30.3,28.4,30.9
1637,B,11.399999999999999,10.3,12.4
1638,B,11.8,9.810000000000002,12.7
1638,A|1,31.8,29.5,28.7
1639,B,10.800000000000002,9.95,8.88
1639,B,8.23,12.4,11.3
1640,B,12.2,11.0,11.6
1641,B,9.19,10.6,10.5
1642,None,16.5,30.7,10.1
1642,B,13.2,10.5,9.5
1643,B,9.85,10.2,8.83
1644,B,8.36,9.75,9.17
1644,B,9.83,12.1,9.16
1645,B,10.6,12.5,10.599999999999998
1645,B,9.42,10.2,10.5
1646,B,9.59,10.0,10.5
1647,A|1,28.100000000000005,29.3,30.5
1648,B,14.2,8.94,9.92
1648,B,11.3,11.1,12.8
1649,B,8.34,10.0,14.5
1649,B,13.3,9.78,9.86
1650,B,16.5,9.26,10.0
1651,B,10.6,9.58,9.25
1651,B,10.5,11.4,9.0
1652,B,10.800000000000002,10.7,9.33
1653,B,11.399999999999999,8.92,9.53
1654,None,8.3,24.5,23.4
1655,A|1,31.4,29.3,31.9
1656,B,9.61,8.76,10.3
1657,B,13.1,8.97,9.84
1658,B,12.9,11.200000000000001,11.0
1659,B,10.7,8.71,11.6
1660,A|1,29.8,27.7,29.6
1661,C,34.5,30.9,30.9
1661,A|1,29.899999999999995,31.2,30.0
1662,B,10.5,8.9,11.0
1663,A|1,30.0,31.3,28.7
1663,B,8.99,10.3,12.5
1664,A|1,28.900000000000002,29.2,29.4
1665,A|1,31.2,30.7,30.3
1666,B,11.9,11.0,8.52
1667,A|1,28.799999999999997,30.2,30.0
1668,B,10.800000000000002,9.64,9.99
1669,B,10.1,8.93,8.41
1670,B,11.8,10.3,9.84
1671,A|1,28.4,28.2,28.8
1671,A,23.8,30.4,31.100000000000005
1671,B,10.2,10.9,12.5
1672,C,33.3,30.3,28.8
1672,B,13.0,9.87,8.5
1673,B,8.22,12.0,11.4
1673,B,11.3,10.3,10.4
