id,cluster_id,x,y,z
1748,B,8.03,8.33,8.99
1749,A,29.8,31.2,31.100000000000005
1750,A,28.599999999999998,28.7,29.3
1751,B,11.000000000000002,9.47,9.32
1752,A,31.7,27.8,30.0
1753,B,10.2,9.84,8.84
1754,A,29.1,30.8,29.6
1755,A,29.899999999999995,30.099999999999998,30.0
1756,B,10.800000000000002,9.08,10.7
1757,B,9.33,9.57,8.56
1758,B,10.4,9.8,9.71
1759,B,10.7,7.47,10.1
1760,A,30.3,29.6,30.2
1761,B,9.34,10.6,11.1
1762,B,9.8,9.35,9.74
1763,A,28.599999999999998,30.6,30.5
1764,A,30.8,29.3,31.6
1765,B,11.399999999999999,9.52,10.1
1766,A,30.5,30.3,28.4
1767,A,30.1,29.4,30.5
1768,B,10.3,10.9,11.1
1769,A,31.4,29.4,28.9
1770,B,9.62,9.35,8.79
1771,B,9.82,10.4,9.58
1772,B,11.200000000000001,9.83,10.8
1773,B,9.04,10.9,9.33
1774,B,9.49,9.670000000000002,11.2
1775,B,8.43,10.9,10.599999999999998
1776,B,10.7,12.4,11.5
1777,B,9.86,9.73,10.1
1778,B,9.7,9.45,10.1
1779,B,9.46,10.3,10.9
1780,B,8.42,10.5,10.4
1781,A,30.9,29.9,29.3
1782,B,9.64,11.0,10.7
1783,A,31.2,28.0,29.6
1784,B,8.88,10.9,9.48
1785,A,28.999999999999996,29.6,30.0
1786,B,9.25,11.9,9.71
1787,B,10.5,10.8,11.7
1788,B,9.68,10.4,11.1
1789,B,11.499999999999998,12.0,10.3
1790,B,10.2,9.160000000000002,8.84
1791,B,10.7,9.35,10.7
1792,B,8.94,9.34,8.41
1793,A,29.6,27.9,29.1
1794,A,31.2,30.8,31.4
1795,B,8.77,8.76,10.2
1796,A,29.1,30.4,29.5
1797,B,9.87,9.33,9.75
1798,B,8.41,10.1,10.7
1799,B,11.499999999999998,8.98,10.5
1800,B,11.000000000000002,9.56,10.0
1801,B,9.37,10.7,9.48
1802,A,29.3,30.4,31.2
1803,A,31.3,31.1,29.9
1804,B,8.48,11.1,10.0
1805,B,8.03,10.4,9.33
1806,B,10.0,8.87,11.2
1807,B,8.94,9.18,9.66
1808,B,8.45,9.92,10.4
1809,B,10.900000000000002,9.91,12.0
1810,B,10.1,10.8,10.1
1811,B,9.37,10.0,10.599999999999998
1812,B,11.599999999999998,10.5,9.950000000000001
1813,A,19.3,16.9,30.8
1814,A,29.499999999999996,30.9,29.4
1815,A,30.3,27.1,31.100000000000005
1816,B,9.27,9.09,11.1
1817,A,30.6,30.7,28.2
1818,A,29.400000000000002,30.8,30.1
1819,B,10.5,10.3,9.3
1820,B,10.6,8.85,9.43
1821,B,10.5,7.779999999999999,10.4
1822,B,11.200000000000001,9.71,11.0
1823,B,10.1,11.6,9.73
1824,B,9.66,10.4,10.0
1825,A,28.500000000000004,28.0,29.8
1826,B,9.74,11.8,10.3
1827,B,10.5,10.9,9.18
1828,B,9.64,8.36,10.3
1829,B,8.92,9.47,9.62
1830,A,31.3,29.3,29.5
1831,A,31.0,27.3,30.0
1832,B,9.66,9.55,9.85
1833,A,29.199999999999996,30.8,30.5
1834,B,9.49,10.4,11.2
1835,B,9.54,10.7,8.810000000000002
1836,B,9.82,9.87,8.86
1837,B,9.06,9.160000000000002,10.8
1838,B,11.399999999999999,10.6,11.1
1839,B,10.6,10.8,11.5
1840,B,10.7,10.1,10.599999999999998
1841,B,11.100000000000001,10.9,8.890000000000002
1842,A,30.2,29.4,31.100000000000005
1843,B,9.24,12.2,9.41
1844,B,11.499999999999998,11.1,8.16
1845,B,10.0,11.0,9.49
1846,B,10.3,10.5,10.3
1847,B,9.88,8.88,10.4
1848,B,8.04,12.6,11.4
1849,B,10.3,9.670000000000002,11.2
1850,B,9.11,9.68,10.3
1851,B,11.100000000000001,11.4,9.57
1852,B,9.19,9.09,10.0
1853,B,10.2,9.33,9.41
1854,B,10.3,9.56,8.87
1855,A,29.1,30.0,30.9
1856,A,31.0,29.8,29.5
1857,B,20.8,21.8,12.1
1858,A,28.900000000000002,29.9,32.1
1859,B,12.9,9.23,8.19
1860,A,31.2,32.7,31.8
1861,B,9.68,9.2,8.95
1862,B,8.45,10.5,10.5
1863,B,9.44,10.5,8.59
1864,B,9.14,8.84,9.47
1865,A,30.6,32.0,30.9
1866,B,8.66,9.4,10.7
1867,B,10.7,9.85,9.04
1868,B,10.1,11.5,8.67
1869,A,30.8,31.0,29.4
1870,A,31.6,30.4,31.9
1871,B,10.2,11.0,9.93
1872,A,30.1,30.099999999999998,30.6
1873,A,30.8,30.2,31.5
1874,B,10.1,10.3,11.9
1875,B,9.56,10.2,10.8
1876,B,11.399999999999999,10.1,10.1
1877,B,12.4,10.6,8.23
1878,A,29.899999999999995,29.2,29.1
1879,A,31.1,30.0,29.6
1880,B,9.35,12.3,9.83
1881,A,30.3,30.3,30.8
1882,B,10.2,10.9,9.94
1883,B,9.59,9.6,10.8
1884,B,9.86,10.1,10.4
1885,B,10.3,11.3,11.7
1886,B,9.98,9.19,10.2
1887,B,8.2,10.9,10.599999999999998
1888,A,29.699999999999996,29.4,29.5
1889,B,10.2,12.2,10.0
1890,B,10.3,8.49,10.5
1891,None,17.5,30.8,14.8
1892,A,31.8,30.0,32.7
1893,B,10.5,9.670000000000002,11.3
1894,B,10.6,10.8,10.4
1895,B,9.7,10.2,9.15
1896,B,9.46,10.0,10.0
1897,B,11.399999999999999,9.56,9.73
1898,B,9.2,10.7,9.67
1899,A,31.9,30.7,31.0
1900,B,11.8,9.25,12.1
1901,A,31.4,31.3,28.5
1902,B,9.76,9.46,11.3
1903,B,9.46,11.3,10.3
1904,B,9.26,9.46,10.3
1905,A,29.3,30.3,30.2
1906,B,10.3,9.28,10.8
1907,A,29.499999999999996,31.1,31.2
1908,A,30.5,32.0,30.1
1909,B,9.22,9.44,10.5
1910,B,9.73,9.45,9.21
1911,B,9.26,9.12,11.3
1912,B,11.499999999999998,10.8,9.29
1913,B,9.45,10.4,9.19
1914,B,7.7,9.84,11.3
1915,B,10.5,9.68,11.2
1916,A,30.4,30.2,28.9
1917,B,9.21,10.8,10.9
1918,B,10.3,8.89,9.68
1919,A,29.6,29.9,30.0
1920,B,10.1,9.86,9.8
1921,A,29.400000000000002,31.2,27.4
1922,A,30.2,28.4,29.7
1923,A,30.7,30.9,30.4
1924,B,10.2,11.5,8.4
1925,A,30.6,29.6,29.2
1926,B,10.5,10.2,10.5
1927,B,11.000000000000002,11.6,9.12
1928,B,8.79,10.6,8.97
1929,A,29.699999999999996,28.7,29.1
1930,B,7.29,10.4,12.1
1931,B,10.1,11.3,9.73
1932,B,10.2,10.3,10.9
1933,B,10.800000000000002,8.77,9.14
1934,B,10.1,9.95,8.84
1935,B,11.3,10.0,10.7
1936,B,9.94,10.9,8.75
1937,B,9.91,10.7,10.4
1938,B,10.2,10.0,8.19
1939,B,9.06,10.1,11.0
1940,B,10.7,9.68,10.1
1941,A,28.999999999999996,29.0,31.100000000000005
1942,B,11.200000000000001,7.87,8.97
1943,B,10.3,9.13,8.450000000000001
1944,A,32.5,29.5,31.2
1945,B,9.62,14.8,15.3
1946,A,30.3,31.3,30.4
1947,B,11.399999999999999,10.2,10.3
1948,B,8.8,8.31,9.84
1949,B,10.5,8.37,8.8
1950,B,8.78,10.2,9.45
1951,A,31.1,28.4,28.9
1952,B,10.900000000000002,8.33,9.56
1953,B,10.0,8.27,12.2
1954,B,9.69,9.46,8.450000000000001
1955,A,29.1,29.2,29.6
1956,B,9.62,7.99,9.72
1957,A,30.5,28.0,31.4
1958,B,8.69,9.43,8.86
1959,B,9.52,8.4,8.96
1960,A,29.1,28.9,28.9
1961,B,9.85,10.9,10.5
1962,A,29.8,32.0,30.5
1963,B,11.200000000000001,10.6,11.0
1964,B,9.26,8.67,10.4
1965,B,9.25,10.9,10.9
1966,B,11.100000000000001,11.0,8.96
1967,B,9.07,10.8,10.8
1968,A,29.699999999999996,31.5,29.1
1969,A,30.5,29.9,29.7
1970,B,9.11,11.200000000000001,9.379999999999999
1971,B,9.35,9.03,9.459999999999999
1972,A,31.6,30.4,32.0
1973,B,9.52,9.61,10.599999999999998
1974,B,12.0,10.1,10.599999999999998
1975,B,9.0,9.72,11.1
1976,B,8.78,9.63,11.0
1977,A,30.8,29.0,30.5
1978,B,7.95,10.5,10.5
1979,B,11.100000000000001,11.8,8.76
1980,A,31.4,30.3,30.9
1981,B,9.79,10.2,11.6
1982,B,9.02,10.3,6.37
1983,A,30.3,29.0,29.3
1984,B,11.499999999999998,9.08,10.2
1985,B,8.38,9.29,10.7
1986,B,10.6,9.2,10.8
1987,A,30.1,30.099999999999998,29.0
1988,A,29.400000000000002,32.2,31.100000000000005
1989,B,12.0,10.2,10.4
1990,B,10.6,9.17,8.82
1991,A,29.6,30.5,30.9
1992,B,10.800000000000002,10.7,9.9
1993,A,31.1,29.0,28.9
1994,A,29.3,29.2,29.0
1995,B,10.2,11.4,9.27
1996,B,11.3,11.8,10.5
1997,B,9.92,8.91,9.75
1998,B,9.51,11.8,10.8
1999,A,30.1,31.5,28.7
2000,B,8.0,10.3,9.62
2001,B,8.86,11.3,11.0
2002,B,8.73,11.200000000000001,11.1
2003,B,10.6,9.19,11.0
2004,B,9.9,10.6,10.4
2005,B,9.9,10.6,9.35
2006,B,10.900000000000002,10.7,8.56
2007,B,8.74,10.8,10.5
2008,B,12.3,10.4,9.26
2009,B,9.44,10.4,9.35
2010,B,9.61,8.88,10.7
2011,B,9.57,11.1,8.31
2012,B,9.12,9.84,10.599999999999998
2013,B,12.0,10.1,8.98
2014,B,10.800000000000002,9.97,9.73
2015,B,7.919999999999999,10.4,10.4
2016,B,10.4,7.58,10.3
2017,A,30.2,29.8,28.6
2018,B,8.17,10.8,8.35
2019,B,9.44,10.1,11.4
2020,A,29.899999999999995,30.4,29.8
2021,B,9.47,9.45,10.3
2022,B,10.4,10.9,9.99
2023,B,10.5,8.78,9.91
2024,A,29.1,30.3,28.7
2025,B,10.900000000000002,8.25,9.66
2026,B,11.399999999999999,10.2,10.3
2027,A,29.699999999999996,30.0,28.8
2028,B,9.19,10.1,9.789999999999997
2029,B,26.4,7.21,16.7
2030,A,28.500000000000004,30.5,29.5
2031,B,9.05,10.2,10.599999999999998
2032,B,10.6,9.35,9.75
2033,B,12.0,9.810000000000002,8.56
2034,B,11.200000000000001,9.65,10.3
2035,B,9.94,10.7,10.2
2036,B,10.7,12.5,11.4
2037,B,12.3,8.85,10.1
2038,A,28.900000000000002,27.7,30.6
2039,B,9.94,10.6,10.1
2040,A,31.4,29.2,30.5
2041,A,29.6,29.9,29.8
2042,B,9.34,9.69,9.789999999999997
2043,B,10.3,11.4,10.4
2044,B,10.1,10.6,9.51
2045,B,8.59,7.97,10.2
2046,B,11.8,10.2,9.8
2047,B,9.86,10.9,11.6
2048,B,10.2,9.0,10.7
2049,B,9.94,10.6,10.0
2050,A,28.599999999999998,29.4,29.5
2051,B,9.91,9.1,9.96
2052,B,9.76,8.67,10.3
2053,B,9.6,9.670000000000002,10.1
2054,B,10.800000000000002,9.32,10.8
2055,B,9.47,11.0,10.4
2056,B,10.5,10.9,10.2
2057,A,31.0,29.4,31.6
2058,B,10.4,11.5,10.7
2059,B,9.96,8.8,10.7
2060,B,11.399999999999999,10.0,9.52
2061,B,9.33,10.2,10.599999999999998
2062,B,10.800000000000002,9.17,10.1
2063,B,12.1,11.4,12.2
2064,B,9.76,9.34,10.4
2065,B,9.01,9.76,10.8
2066,B,9.6,10.3,8.25
2067,B,9.95,8.78,9.09
2068,B,10.3,10.4,9.73
2069,B,9.47,9.31,7.93
2070,B,9.42,9.44,10.599999999999998
2071,A,30.1,29.6,28.8
2072,A,31.4,29.8,28.7
2073,B,10.4,10.3,10.3
2074,B,9.54,10.4,9.45
2075,B,9.71,9.99,10.7
2076,B,10.3,9.34,12.0
2077,B,8.99,9.05,9.55
2078,A,31.0,29.3,30.2
2079,B,9.91,10.2,9.71
2080,A,29.899999999999995,29.0,28.8
2081,B,8.96,9.99,9.98
2082,B,9.94,9.35,10.2
2083,A,29.899999999999995,31.9,30.7
2084,A,29.699999999999996,30.7,29.3
2085,B,10.1,10.6,8.87
2086,B,9.96,8.650000000000002,9.96
2087,B,10.2,10.6,9.72
2088,B,7.809999999999999,9.92,10.5
2089,B,9.35,9.84,9.86
2090,A,28.300000000000004,30.3,30.5
2091,A,29.499999999999996,30.4,29.3
2092,B,11.3,9.38,10.0
2093,B,9.18,9.89,10.3
2094,B,10.5,10.5,12.1
2095,B,8.92,9.31,9.07
2096,B,9.86,9.05,8.76
2097,A,31.0,27.9,29.9
2098,B,9.4,11.1,9.85
2099,B,10.3,10.0,8.05
2100,A,30.2,31.4,29.5
2101,B,9.93,10.3,10.0
2102,B,10.0,10.1,10.7
2103,B,9.1,11.200000000000001,9.71
2104,B,8.26,9.06,9.92
2105,B,11.3,10.4,9.6
2106,B,9.27,8.78,9.75
2107,B,10.0,8.59,7.59
2108,B,9.39,9.73,11.0
2109,A,29.199999999999996,30.2,29.0
2110,B,10.3,9.86,9.56
2111,B,10.900000000000002,8.24,9.27
2112,B,9.58,8.3,10.8
2113,B,9.64,11.9,9.82
2114,B,9.56,10.5,10.8
2115,A,30.1,28.5,29.0
2116,B,9.53,11.0,9.83
2117,A,30.4,31.2,28.8
2118,A,29.6,30.099999999999998,30.2
2119,A,29.1,30.0,30.2
2120,B,9.0,12.3,10.7
2121,B,8.91,9.75,9.99
2122,B,9.44,10.3,10.0
2123,B,10.3,8.59,10.9
2124,A,28.500000000000004,31.3,31.5
2125,B,9.04,8.91,9.85
2126,B,10.900000000000002,11.1,10.2
2127,B,10.6,12.7,9.0
2128,A,30.4,28.2,30.8
2129,B,10.6,9.08,10.7
2130,A,30.7,30.7,29.6
2131,B,10.900000000000002,9.13,11.3
2132,B,10.6,9.94,11.1
2133,A,32.3,31.1,29.7
2134,B,10.2,8.9,10.4
2135,B,10.1,8.69,10.7
2136,A,29.1,29.4,31.100000000000005
2137,B,10.3,9.99,10.7
2138,B,8.57,9.99,10.2
2139,B,9.22,11.7,10.599999999999998
2140,A,30.5,30.4,30.9
2141,A,29.699999999999996,30.099999999999998,30.8
2142,A,30.3,28.1,30.4
2143,A,30.0,28.7,31.6
2144,B,9.32,9.21,9.16
2145,A,30.0,29.5,30.5
2146,B,10.7,10.1,11.7
2147,B,8.82,8.81,11.6
2148,B,8.98,9.28,11.0
2149,A,29.1,29.6,30.4
2150,B,9.29,11.0,9.75
2151,B,10.3,9.03,9.97
2152,B,10.3,9.69,9.28
2153,B,9.47,10.2,10.4
2154,A,30.8,30.6,29.3
2155,A,30.6,31.0,29.6
2156,B,9.83,9.29,8.1
2157,A,31.0,28.6,32.2
2158,A,30.3,28.5,30.5
2159,B,10.7,8.55,9.57
2160,A,30.2,29.9,29.4
2161,B,10.4,10.1,9.31
2162,B,8.86,10.2,9.56
2163,A,30.0,28.799999999999997,29.9
2164,B,9.9,11.1,10.7
2165,B,8.94,10.1,10.9
2166,B,9.77,11.200000000000001,9.06
2167,A,30.0,29.2,30.8
2168,B,10.4,9.58,8.47
2169,B,10.7,9.24,8.63
2170,B,8.28,9.75,9.49
2171,B,9.41,11.9,9.03
2172,B,9.48,10.3,11.5
2173,A,29.499999999999996,30.8,28.6
2174,B,10.5,9.33,10.1
2175,B,9.46,8.08,8.94
2176,B,9.86,11.1,10.4
2177,A,28.900000000000002,31.0,28.7
2178,A,32.1,30.9,30.8
2179,A,24.8,18.0,24.1
2180,A,29.8,29.5,29.0
2181,B,10.2,9.020000000000001,9.29
2182,A,29.499999999999996,29.7,29.1
2183,B,9.79,7.97,10.4
2184,B,11.200000000000001,10.2,10.9
2185,B,10.7,10.3,11.5
2186,A,30.8,30.2,30.5
2187,B,9.02,11.0,9.47
2188,B,9.61,9.19,9.379999999999999
2189,B,9.21,10.6,9.76
2190,B,8.93,9.17,10.599999999999998
2191,B,9.23,10.1,8.99
2192,B,11.200000000000001,7.76,9.98
2193,A,29.899999999999995,30.0,31.4
2194,A,29.899999999999995,28.6,31.0
2195,A,29.6,30.7,31.4
2196,A,29.6,28.7,30.3
2197,B,10.4,11.3,9.29
2198,B,8.03,8.650000000000002,9.22
2199,B,10.5,11.0,10.1
2200,B,6.840000000000001,9.300000000000002,9.85
2201,B,11.200000000000001,11.1,10.2
2202,B,8.88,11.1,8.8
2203,B,9.57,11.3,8.05
2204,B,11.9,10.2,8.74
2205,B,11.100000000000001,10.6,8.55
2206,B,10.0,10.6,9.21
2207,B,10.7,8.99,11.2
2208,B,11.000000000000002,9.39,11.2
2209,A,29.6,30.4,29.8
2210,B,9.59,10.9,10.9
2211,A,29.699999999999996,28.7,29.5
2212,B,8.97,13.5,9.92
2213,B,11.3,8.98,10.4
2214,B,10.3,11.8,11.0
2215,A,30.4,31.9,30.0
2216,B,10.5,10.7,11.0
2217,A,28.900000000000002,29.5,30.7
2218,B,10.1,8.6,10.8
2219,B,10.5,10.0,10.5
2220,A,29.400000000000002,30.4,30.2
2221,None,24.0,11.1,28.7
2222,B,9.8,7.54,9.86
2223,A,31.2,28.6,32.4
2224,A,31.2,29.8,29.6
2225,B,9.64,11.0,9.379999999999999
2226,A,30.5,29.7,28.5
2227,B,11.699999999999998,9.79,11.0
2228,B,10.800000000000002,10.2,9.75
2229,B,9.96,9.300000000000002,8.27
2230,A,30.8,31.7,29.5
2231,A,29.400000000000002,30.7,28.7
2232,B,10.800000000000002,11.9,10.7
2233,B,12.1,10.6,10.0
2234,B,9.66,7.68,11.2
2235,B,10.6,8.45,8.87
2236,B,8.68,10.5,9.63
2237,B,9.77,9.810000000000002,9.01
2238,A,31.1,29.5,29.7
2239,B,10.4,9.64,10.2
2240,B,10.0,9.86,10.1
2241,B,8.52,10.6,8.67
2242,A,30.7,30.4,29.6
2243,A,30.2,30.6,29.5
2244,B,9.44,9.670000000000002,8.99
2245,A,29.1,27.499999999999996,28.4
2246,A,29.400000000000002,29.0,30.2
2247,B,11.599999999999998,9.79,11.2
2248,B,10.7,10.6,8.05
2249,B,10.3,9.21,9.41
2250,B,11.3,11.200000000000001,10.0
2251,B,9.29,9.12,10.4
2252,A,29.3,28.4,31.3
2253,B,11.000000000000002,11.1,9.36
2254,B,11.699999999999998,8.67,9.35
2255,B,11.100000000000001,8.66,11.9
2256,A,27.800000000000004,30.7,30.2
2257,A,28.2,31.2,32.1
2258,B,10.7,11.4,9.15
2259,B,8.63,10.1,10.8
2260,B,9.38,9.47,9.37
2261,A,28.999999999999996,28.6,30.8
2262,A,30.0,30.7,30.9
2263,A,30.2,28.6,30.4
2264,B,10.6,9.47,9.78
2265,B,10.7,9.99,9.26
2266,A,30.2,32.3,30.7
2267,B,10.6,11.200000000000001,10.9
2268,B,10.6,9.75,9.92
2269,A,31.2,29.1,30.0
2270,B,11.8,11.0,9.94
2271,B,10.4,10.7,6.92
2272,B,11.200000000000001,9.47,10.2
2273,B,11.200000000000001,9.44,9.62
2274,B,8.01,10.6,9.55
2275,B,11.100000000000001,10.5,8.810000000000002
2276,B,10.0,8.74,8.64
2277,A,29.6,32.0,30.2
2278,A,30.4,30.4,29.5
2279,A,29.899999999999995,28.9,29.4
2280,B,11.399999999999999,9.25,9.52
2281,B,9.3,10.5,9.75
2282,B,9.98,9.85,9.51
2283,B,9.95,10.8,8.450000000000001
2284,A,29.699999999999996,29.6,30.8
2285,None,28.799999999999997,17.0,31.5
2286,B,10.6,9.09,10.9
2287,B,9.09,9.88,10.2
2288,B,10.2,10.4,10.5
2289,B,10.3,9.43,10.2
2290,B,9.36,12.4,8.729999999999999
2291,B,10.5,9.44,9.36
2292,A,28.700000000000003,29.9,29.3
2293,B,12.1,9.76,8.64
2294,B,11.3,9.44,9.37
2295,B,7.47,10.9,9.15
2296,B,11.599999999999998,11.6,8.31
2297,B,10.2,10.8,11.0
2298,B,11.3,9.36,10.599999999999998
2299,B,10.3,12.5,9.88
2300,B,8.76,10.4,8.62
2301,A,30.5,29.3,29.4
2302,A,27.0,29.6,29.2
2303,B,9.15,11.200000000000001,10.599999999999998
2304,A,29.199999999999996,31.0,27.9
2305,B,10.0,11.8,10.5
2306,A,31.4,31.0,29.9
2307,B,8.82,9.9,10.9
2308,B,10.6,11.9,9.58
2309,B,9.0,9.21,8.53
2310,A,29.8,29.4,29.6
2311,B,9.28,10.1,8.83
2312,B,10.0,9.95,10.4
2313,A,30.1,28.4,30.5
2314,B,9.8,11.1,9.86
2315,B,10.3,8.91,11.9
2316,B,9.96,9.300000000000002,9.64
2317,B,9.03,10.5,9.47
2318,B,10.4,9.12,9.19
2319,B,9.46,10.4,10.7
2320,A,30.3,29.4,30.1
2321,B,9.12,10.3,8.62
2322,A,29.8,30.5,31.6
2323,B,11.000000000000002,10.7,10.8
2324,B,9.64,11.200000000000001,11.5
2325,A,30.0,28.0,30.3
2326,B,9.67,11.4,8.82
2327,B,9.2,8.91,10.7
2328,A,29.6,30.7,29.6
2329,B,10.2,11.3,9.36
2330,B,9.39,8.8,10.3
2331,B,9.45,12.1,8.54
2332,B,9.03,11.3,10.599999999999998
2333,B,10.5,10.6,9.44
2334,B,9.8,10.4,9.18
2335,B,9.83,10.2,10.599999999999998
2336,B,9.49,10.2,8.84
2337,A,29.899999999999995,30.5,31.4
2338,A,29.199999999999996,29.0,28.7
2339,A,29.3,28.2,30.4
2340,A,28.100000000000005,30.9,29.6
2341,B,10.5,10.7,8.67
2342,A,28.999999999999996,30.0,30.0
2343,B,9.15,11.0,10.3
2344,B,8.93,10.4,8.25
2345,A,29.699999999999996,29.2,28.9
2346,A,30.3,30.2,28.2
2347,B,10.2,10.3,11.1
2348,B,10.6,8.99,9.52
2349,B,10.0,10.6,11.4
2350,B,9.69,9.63,11.4
2351,B,10.7,9.65,9.72
2352,A,29.899999999999995,30.099999999999998,30.3
2353,B,11.9,7.93,10.4
2354,B,9.74,11.200000000000001,9.17
2355,A,29.899999999999995,30.0,30.9
2356,A,30.8,30.2,29.9
2357,B,9.79,9.1,9.04
2358,B,8.53,10.2,9.8
2359,B,10.7,9.47,9.06
2360,B,10.6,11.6,8.39
2361,B,11.499999999999998,10.6,9.25
2362,A,28.799999999999997,31.8,30.7
2363,B,8.45,12.1,10.4
2364,A,29.400000000000002,28.7,29.1
2365,B,11.3,10.2,9.61
2366,B,8.84,9.86,8.88
2367,A,30.6,30.4,30.0
2368,A,28.999999999999996,28.5,29.0
2369,B,10.7,8.53,9.73
2370,B,9.18,12.4,10.2
2371,A,31.5,30.6,29.9
2372,B,11.3,9.82,9.98
2373,B,10.4,11.4,9.13
2374,B,9.7,9.21,10.4
2375,B,8.42,9.6,9.86
2376,A,27.9,29.2,31.2
2377,A,28.599999999999998,28.6,30.8
2378,B,11.000000000000002,8.97,11.0
2379,A,30.8,31.1,31.100000000000005
2380,A,29.899999999999995,32.6,29.0
2381,B,10.0,10.5,9.88
2382,A,29.699999999999996,30.7,29.5
2383,A,29.699999999999996,29.4,30.5
2384,A,27.800000000000004,29.8,31.7
2385,B,10.2,8.650000000000002,7.77
2386,B,12.3,9.84,10.8
2387,A,29.199999999999996,30.9,30.6
2388,B,10.4,9.37,9.36
2389,A,29.699999999999996,30.3,30.7
2390,B,9.32,10.8,10.1
2391,B,8.93,9.91,11.1
2392,B,10.2,7.79,8.09
2393,B,12.1,11.3,7.62
2394,A,29.899999999999995,30.9,29.8
2395,B,10.800000000000002,8.54,10.8
2396,B,9.12,10.2,9.06
2397,B,10.3,11.3,8.36
2398,A,27.9,29.4,30.5
2399,B,11.000000000000002,11.6,10.3
2400,B,9.5,10.1,10.3
2401,B,9.8,9.84,10.4
2402,B,9.72,10.2,10.8
2403,B,9.24,10.1,11.2
2404,B,9.83,10.3,10.3
2405,A,29.199999999999996,28.4,30.0
2406,B,6.76,21.9,21.1
2407,B,9.66,10.3,9.07
2408,B,11.000000000000002,9.84,10.4
2409,A,30.9,30.0,30.7
2410,B,9.06,12.7,10.599999999999998
2411,B,9.62,10.4,11.0
2412,A,31.6,29.3,31.4
2413,B,9.17,9.87,9.97
2414,B,9.09,10.3,10.3
2415,B,10.2,9.23,9.49
2416,B,10.6,9.07,9.459999999999999
2417,B,7.79,8.55,7.45
2418,B,9.17,8.98,8.6
2419,B,11.000000000000002,10.6,9.65
2420,A,29.499999999999996,30.0,29.0
2421,A,28.599999999999998,28.1,30.7
2422,B,9.62,11.5,9.82
2423,B,11.499999999999998,10.2,8.8
2424,B,9.57,8.97,9.83
2425,B,8.98,10.5,11.8
2426,B,10.5,10.3,8.02
2427,B,10.2,9.2,8.67
2428,A,31.2,30.4,29.9
2429,B,9.61,9.15,9.6
2430,A,29.899999999999995,30.9,31.4
2431,A,30.0,28.2,29.4
2432,B,9.74,10.9,10.3
2433,B,10.6,10.3,11.0
2434,B,11.499999999999998,10.2,10.5
2435,B,10.1,11.200000000000001,10.4
2436,B,9.33,9.85,9.9
2437,B,10.1,9.23,9.53
2438,B,11.8,9.46,12.0
2439,A,29.6,28.3,30.4
2440,A,28.0,31.6,28.3
2441,B,7.83,11.3,8.96
2442,B,9.41,10.8,9.3
2443,B,9.86,9.84,10.1
2444,B,11.599999999999998,9.56,9.91
2445,B,11.499999999999998,10.9,9.77
2446,B,10.2,9.06,9.78
2447,A,30.6,30.0,29.7
2448,B,10.6,8.22,9.73
2449,B,10.6,10.0,10.9
2450,B,7.67,22.8,9.9
2451,B,10.800000000000002,11.7,12.7
2452,B,9.01,9.82,10.8
2453,A,28.799999999999997,29.7,30.6
2454,B,8.47,12.6,9.5
2455,A,29.699999999999996,28.6,30.5
2456,B,10.1,11.5,9.54
2457,B,10.4,11.6,8.380000000000003
2458,A,30.7,30.099999999999998,29.2
2459,B,10.2,7.5,11.4
2460,B,9.56,10.6,10.599999999999998
2461,A,29.6,28.7,28.0
2462,A,31.1,29.0,30.6
2463,B,10.6,10.3,10.599999999999998
2464,B,10.7,11.4,10.8
2465,B,10.2,10.7,8.96
2466,A,30.5,28.5,29.9
2467,B,11.599999999999998,9.64,10.599999999999998
2468,B,10.900000000000002,10.5,9.44
2469,A,29.699999999999996,29.4,29.6
2470,A,30.2,29.2,30.6
2471,B,10.0,10.2,11.0
2472,A,30.3,28.9,32.0
2473,A,31.0,30.4,30.2
2474,B,9.89,8.7,9.64
2475,B,9.8,8.58,9.4
2476,B,8.74,9.95,9.950000000000001
2477,B,9.61,9.59,11.9
2478,B,8.98,11.0,11.0
2479,B,11.000000000000002,11.5,10.5
2480,B,10.7,9.03,9.59
2481,B,10.4,10.1,11.1
2482,B,9.46,10.1,10.9
2483,B,11.000000000000002,8.47,8.98
2484,A,30.3,29.9,30.7
2485,B,10.800000000000002,11.7,10.9
2486,B,9.63,9.34,9.75
2487,B,9.83,9.45,10.1
2488,A,29.400000000000002,32.1,30.6
2489,B,10.1,10.1,11.3
2490,B,8.8,10.2,9.73
2491,B,8.31,9.07,9.22
2492,B,10.1,9.2,9.870000000000001
2493,B,9.4,9.79,9.37
2494,A,29.899999999999995,30.5,30.4
2495,B,10.7,9.300000000000002,10.2
2496,B,10.5,9.0,8.84
2497,B,10.3,11.200000000000001,10.599999999999998
2498,B,10.800000000000002,10.2,8.79
2499,B,11.3,11.7,10.3
2500,B,8.79,10.1,10.599999999999998
2501,B,10.1,9.810000000000002,10.599999999999998
2502,B,10.900000000000002,10.2,9.56
2503,B,10.800000000000002,11.0,10.5
2504,B,10.5,10.6,9.99
2505,B,9.04,11.1,9.6
2506,B,8.92,11.3,9.870000000000001
2507,B,9.32,9.22,8.7
2508,B,10.0,9.17,10.0
2509,B,10.7,10.6,7.82
2510,A,30.5,29.4,28.9
2511,B,10.0,9.36,11.1
2512,B,12.3,9.68,10.599999999999998
2513,A,29.8,30.0,28.7
