id,cluster_id,x,y,z
1133,B|1,11.000000000000002,10.3,12.0
1133,D,16.3,9.75,10.9
1134,B,9.83,9.13,10.3
1134,D,13.6,10.5,10.4
1135,D,17.4,9.93,9.61
1135,E,7.34,10.5,17.5
1135,B,9.2,9.54,8.99
1136,F,17.5,5.45,10.9
1136,B,8.6,9.69,9.56
1136,D,14.0,11.1,8.380000000000003
1137,A,23.399999999999995,30.6,29.5
1138,B|2,9.86,15.0,9.66
1138,A,19.8,30.6,31.7
1139,B|1,10.4,10.8,14.0
1139,B,10.0,9.74,10.599999999999998
1139,A,22.900000000000002,29.8,29.2
1140,D,14.599999999999998,11.8,8.59
1140,B,9.36,10.5,9.51
1140,A,20.7,30.099999999999998,31.4
1141,G,9.67,17.300000000000004,7.51
1141,B|1|1,10.0,9.160000000000002,15.6
1141,B,9.9,10.1,10.599999999999998
1142,B,9.7,10.6,9.92
1142,B|1,10.800000000000002,10.4,13.1
1142,G,10.800000000000002,17.2,6.24
1144,B,11.000000000000002,10.2,9.59
1145,A,22.499999999999996,28.799999999999997,30.7
1145,G,9.3,18.4,7.96
1145,B,9.06,9.91,8.67
1146,F,17.4,3.24,10.3
1146,B,9.52,10.5,9.68
1147,A,21.7,28.799999999999997,30.3
1147,A,19.8,28.1,32.1
1147,B,9.18,9.41,10.4
1148,B,9.18,9.65,10.599999999999998
1149,D,14.299999999999999,8.71,10.8
1149,None,9.76,0.8859999999999999,5.45
1150,G,11.3,18.7,8.06
1150,B,8.79,10.4,9.89
1151,B,9.6,9.43,10.1
1152,B,9.39,9.82,11.0
1152,F,19.8,6.93,11.3
1152,A,23.399999999999995,29.6,30.3
1153,None,26.5,22.0,3.09
1154,B,10.4,10.4,9.28
1156,A,20.9,31.6,28.1
1157,A,20.8,29.5,29.4
1157,B,10.4,8.48,7.91
1158,"(A|1,C)",34.5,30.4,31.100000000000005
1158,G,10.3,14.5,5.44
1159,B|1,10.3,11.1,13.9
1159,D,16.9,8.82,9.69
1160,A,19.3,32.8,30.1
1160,B,9.98,9.34,9.94
1162,A,20.5,29.7,29.4
1162,B|1,10.2,11.200000000000001,12.4
1162,A,20.2,29.0,29.4
1163,G,11.100000000000001,18.8,5.05
1163,B,10.1,9.92,9.67
1164,B,10.0,9.96,11.0
1165,B,9.41,9.810000000000002,8.99
1165,B|1,9.05,8.75,14.8
1166,B,10.7,10.2,8.99
1166,A,23.3,30.5,28.0
1167,D,17.9,10.0,9.98
1167,A,21.600000000000005,28.0,30.3
1168,D,14.9,9.160000000000002,10.599999999999998
1168,E,7.39,11.8,18.3
1169,B|1,10.2,10.8,12.0
1169,D,16.4,9.160000000000002,9.98
1169,A,22.799999999999997,29.7,30.3
1170,B,10.1,10.2,9.03
1170,G,10.4,19.0,6.45
1170,"(A|1,C)",33.2,30.5,28.9
1171,B,11.599999999999998,9.2,10.0
1172,B,10.900000000000002,10.0,10.2
1172,G,10.1,18.3,2.57
1172,"(A|1,C)",34.0,31.9,30.6
1173,B,11.399999999999999,10.9,10.8
1173,D,13.900000000000002,9.27,9.28
1174,F,20.1,6.17,11.3
1174,B,9.07,9.93,11.2
1174,B|1,10.3,8.86,12.2
1174,B|2,7.88,15.0,10.9
1175,B|1,10.3,9.9,14.6
1175,B,10.800000000000002,10.6,9.57
1176,G,11.000000000000002,16.9,5.19
1176,D,14.700000000000001,10.5,8.96
1177,B|2,10.3,18.8,10.2
1178,B|2,8.88,18.0,9.59
1179,B,9.82,9.41,10.9
1181,B|1,9.41,12.1,13.1
1182,B|1,10.1,12.0,13.199999999999998
1182,B,9.18,10.6,9.97
1183,A,19.5,29.0,29.4
1183,D,13.7,8.99,9.94
1184,B,9.13,10.6,9.91
1185,B|1|1,10.5,9.82,15.3
1186,"(A|1,C)",36.3,30.4,29.2
1187,B,9.07,10.4,11.4
1188,B,8.72,10.2,10.1
1188,A,20.7,29.6,31.4
1189,B,9.49,10.4,10.1
1190,B,9.34,9.44,10.8
1190,G,10.5,18.9,4.64
1191,F,16.9,7.75,12.4
1192,B,8.85,8.85,11.1
1193,B,8.8,11.1,10.3
1194,"(A|1,C)",35.5,30.8,30.2
1194,B,10.5,9.96,10.5
1197,"(A|1,C)",36.3,31.0,31.4
1197,B,9.78,9.57,11.2
1198,B|2,10.1,14.5,9.62
1198,A,20.5,30.099999999999998,29.0
1198,B,10.1,10.1,8.55
1199,G,9.62,17.7,5.59
1199,B,9.4,8.9,9.65
1199,A,20.4,29.6,30.7
1200,"(A|1,C)",36.0,28.7,31.0
1200,B,10.7,9.160000000000002,9.5
1201,A,20.1,31.0,29.4
1201,B,8.83,8.36,7.89
1202,B,10.4,9.06,10.3
1202,F,17.6,8.33,9.9
1202,B|1|1,9.02,10.2,15.6
1203,B,11.100000000000001,8.83,10.3
1203,D,16.7,9.35,9.33
1203,"(A|1,C)",36.0,28.6,29.2
1204,"(A|1,C)",37.3,28.3,27.4
1204,"(A|1,C)",34.9,28.3,30.3
1205,B,10.2,10.5,10.1
1206,"(A|1,C)",35.6,29.3,29.3
1206,B|2,10.0,16.5,9.04
1206,A,20.4,29.6,30.9
1207,B,10.900000000000002,10.6,9.47
1208,B,9.51,10.5,11.3
1208,B|1|1,9.44,11.0,15.8
1209,B,10.900000000000002,10.3,10.3
1209,E,5.52,9.84,18.9
1210,D,14.9,9.670000000000002,9.51
1211,B,9.65,9.21,11.3
1211,B|1,11.000000000000002,9.57,14.1
1212,A,22.900000000000002,29.2,31.100000000000005
1212,B|1,9.33,9.88,12.0
1212,D,16.2,10.0,9.13
1213,F,19.1,3.56,8.75
1213,A,21.600000000000005,29.5,30.6
1213,B,9.29,9.31,9.88
1214,B,11.9,9.14,8.88
1215,B|2,8.93,15.4,9.98
1215,"(A|1,C)",36.5,29.9,29.4
1215,B,12.7,10.8,10.0
1216,A,19.9,29.7,29.7
1216,A,20.2,30.4,28.8
1217,D,14.700000000000001,11.6,10.2
1217,None,38.8,30.099999999999998,31.7
1217,A,23.199999999999996,29.3,28.7
1218,B|1,8.66,8.57,14.9
1218,B,10.800000000000002,10.1,9.74
1219,B,10.2,10.5,11.0
1219,B|2,10.4,16.5,10.8
1219,A,20.3,29.4,30.5
1220,B,11.3,8.72,10.9
1220,A,22.900000000000002,27.7,27.699999999999996
1221,A,20.1,30.7,30.2
1221,G,10.7,17.6,8.27
1221,B,11.599999999999998,10.2,10.4
1222,D,14.2,11.7,10.4
1222,B|1,10.2,10.9,14.2
1223,"(A|1,C)",33.7,30.2,33.1
1223,B,8.94,8.82,10.2
1224,B,8.53,9.08,10.599999999999998
1226,A,17.9,30.6,30.0
1226,None,38.4,27.9,30.5
1227,A,20.9,30.099999999999998,30.2
1228,D,14.399999999999999,11.4,10.8
1228,B,11.9,10.3,9.15
1229,B,9.9,10.3,10.4
1230,A,19.7,29.7,29.8
1230,F,17.1,6.48,10.8
1230,B,10.2,9.76,11.4
1231,B,9.8,9.92,9.24
1231,"(A|1,C)",35.1,29.4,31.3
1231,"(A|1,C)",36.7,30.2,30.1
1232,A,16.6,28.0,29.4
1232,B,11.000000000000002,9.44,10.2
1233,D,15.6,10.2,10.0
1233,A,22.200000000000003,31.1,29.5
1234,B,8.96,9.78,10.8
1235,B,10.4,9.73,9.39
1236,B,10.1,9.55,9.8
1236,D,14.9,9.59,8.96
1237,B,9.96,11.1,9.19
1239,E,4.11,10.0,19.5
1239,B|1,11.9,8.06,11.9
1240,"(A|1,C)",38.8,29.9,29.5
1241,B|2,9.63,17.300000000000004,11.5
1242,B,11.8,11.0,10.9
1243,"(A|1,C)",32.9,28.5,29.9
1243,A,21.800000000000004,29.5,32.0
1243,B,11.200000000000001,8.66,9.15
1244,B,11.000000000000002,10.2,7.47
1245,A,22.200000000000003,30.2,30.3
1245,A,20.6,31.4,31.2
1245,B,11.699999999999998,8.31,11.6
1246,B,10.0,10.5,9.59
1247,B|1|1,8.5,8.48,17.4
1247,"(A|1,C)",33.0,30.4,31.7
1247,B,10.4,8.74,9.35
1247,G,9.76,18.3,8.35
1248,B,11.699999999999998,10.7,10.2
1248,A,21.5,29.7,29.6
1249,B,11.499999999999998,5.55,9.93
1250,B,9.76,9.15,9.69
1251,B,9.76,10.4,9.26
1251,E,1.41,5.51,20.1
1251,B|1|1,10.0,12.5,19.3
1252,"(A|1,C)",35.2,30.6,28.7
1252,B|1|1,7.05,9.89,15.2
1253,"(A|1,C)",36.8,30.8,28.8
1253,B,9.28,9.68,9.98
1254,A,22.200000000000003,29.9,31.4
1255,B|1,9.94,9.85,13.0
1255,"(A|1,C)",35.7,29.5,30.3
1256,B|1|1,9.06,9.98,16.6
1256,B,9.51,9.99,9.58
1257,B,8.34,10.3,10.0
1257,F,17.1,6.39,10.4
1259,B,9.24,9.58,9.4
1260,B,10.900000000000002,10.9,10.5
1260,B|1,9.7,9.74,12.8
1260,None,13.800000000000002,3.76,15.2
1261,B,10.3,9.89,11.0
1261,A,22.799999999999997,29.4,30.2
1262,B,10.1,9.2,9.23
1262,A,20.9,31.5,32.8
1263,B,9.49,9.76,8.94
1263,B|2,9.51,15.5,10.2
1263,A,20.5,29.8,28.0
1264,B|1,9.14,10.4,14.9
1264,B,11.9,10.3,9.39
1265,B,9.51,9.44,10.3
1265,B|2,9.77,15.9,9.55
1266,B,11.100000000000001,10.5,10.1
1266,D,14.9,10.2,10.5
1267,B,10.5,11.0,10.3
1268,G,9.51,18.1,8.33
1268,B,9.28,8.75,9.61
1269,A,21.9,30.6,27.8
1271,B,9.24,10.2,10.8
1272,A,22.799999999999997,31.0,31.4
1272,E,5.799999999999999,10.5,19.1
1272,B,10.900000000000002,9.55,10.599999999999998
1273,"(A|1,C)",33.2,29.2,30.7
1273,B,10.7,10.5,9.66
1274,None,15.6,2.48,11.8
1275,B,8.58,8.5,9.65
1275,D,14.2,8.61,8.56
1276,B,11.000000000000002,9.34,10.9
1276,A,21.0,30.6,27.9
1277,B,9.55,9.96,9.72
1278,B,11.100000000000001,9.07,11.5
1279,A,22.799999999999997,30.5,31.100000000000005
1279,B,11.000000000000002,8.06,9.91
1280,G,11.200000000000001,16.3,7.04
1280,B,9.11,9.72,11.0
1281,B,8.78,9.97,11.3
1282,E,2.94,9.99,16.6
1282,B,10.1,10.7,9.74
1283,B,8.54,10.0,8.24
1283,F,17.9,8.38,11.4
1284,B,11.100000000000001,9.43,9.71
1284,"(A|1,C)",36.1,28.9,30.1
1285,A,20.2,29.2,30.3
1286,B|2,10.3,15.4,12.4
1286,B,10.1,10.3,8.74
1287,E,7.12,11.9,18.8
1288,B|1,10.1,8.83,14.2
1288,B,9.49,10.3,9.78
1288,A,20.6,30.099999999999998,29.6
1289,B,9.53,9.68,8.460000000000003
1290,B,8.68,10.2,10.1
1291,B,10.2,9.88,10.1
1292,B,10.0,10.1,9.64
1293,B,8.2,9.57,10.2
1294,B|2,8.58,16.8,10.2
1294,B,8.89,10.3,8.69
1296,"(A|1,C)",33.2,28.6,29.9
1296,B|2,12.8,16.3,14.1
1296,B,11.8,9.58,9.88
1297,A,21.5,31.3,29.9
1298,B,9.44,9.670000000000002,11.3
1298,"(A|1,C)",36.1,31.1,29.8
1298,G,9.83,17.0,7.79
1299,B,9.39,8.1,10.2
1299,D,19.1,10.7,8.810000000000002
1300,B,9.97,9.6,10.1
1301,B,10.4,8.96,8.88
1302,B,8.93,8.68,10.1
1304,D,14.399999999999999,8.92,9.32
1304,B,8.64,11.0,9.14
1305,D,18.1,10.4,10.599999999999998
1306,A,23.199999999999996,29.4,28.6
1306,B|1,10.4,9.52,13.1
1306,B,9.64,10.6,11.2
1307,B,10.4,9.43,10.4
1307,"(A|1,C)",34.1,30.3,30.2
1307,G,10.5,18.0,7.83
1307,D,15.4,9.92,8.380000000000003
1307,"(A|1,C)",37.5,30.7,28.6
1309,B|1,10.3,9.37,13.0
1310,A,24.4,30.6,28.7
1310,D,15.9,9.35,9.870000000000001
1310,A,22.099999999999998,29.6,30.4
1310,B,11.3,11.1,9.3
1311,B,10.5,8.83,11.3
1311,G,10.5,18.1,7.0
1312,B|2,8.97,16.9,10.8
1312,B,11.499999999999998,10.3,9.66
1313,D,14.2,10.7,7.48
1313,B,9.59,10.8,9.57
1314,B|1,10.6,10.7,13.8
1314,B,10.900000000000002,6.85,9.72
1315,"(A|1,C)",40.2,30.8,29.8
1316,None,4.92,22.0,1.12
1317,B|2,10.5,15.2,9.15
1317,"(A|1,C)",37.5,30.099999999999998,29.6
1319,B,10.5,9.95,8.91
1320,B,11.200000000000001,8.93,8.88
1321,A,18.0,30.099999999999998,30.5
1321,B,9.94,10.2,10.599999999999998
1322,D,13.4,10.7,10.4
1323,B,10.4,7.67,11.7
1324,B,9.7,8.24,11.2
1324,F,17.9,8.63,8.460000000000003
1324,B|1|1,8.58,11.6,18.5
1325,A,20.6,30.2,30.7
1325,B,8.91,11.0,11.2
1326,B|2,10.5,14.7,9.4
1326,B,8.83,9.49,8.83
1327,F,16.9,8.2,10.8
1327,B,9.99,10.8,10.1
1328,B|1,9.38,10.6,12.1
1329,A,23.9,28.2,29.8
1329,B,7.61,8.32,10.1
1330,B,9.07,10.3,9.6
1331,A,20.4,31.5,28.1
1331,B,9.01,9.64,11.3
1331,B|2,11.000000000000002,17.6,9.71
1332,B,8.9,9.44,10.9
1333,B,9.36,9.77,7.57
1333,A,20.3,31.3,29.9
1333,A,21.5,31.6,30.4
1334,D,18.6,10.0,11.5
1335,B,10.6,9.71,10.3
1337,"(A|1,C)",35.2,32.0,30.0
1337,B,9.3,11.0,9.69
1339,B|2,10.0,18.2,9.31
1340,B,10.1,9.85,10.8
1340,A,18.2,31.4,30.3
1340,A,20.9,29.5,30.0
1341,A,19.4,31.5,29.0
1341,B,10.2,9.43,9.22
1341,E,4.87,9.8,18.4
1342,B|1,11.000000000000002,9.74,15.0
1343,B,10.3,8.8,8.51
1343,B|1,8.24,9.58,13.9
1344,B,11.200000000000001,8.75,9.41
1345,"(A|1,C)",34.5,29.3,32.0
1345,"(A|1,C)",35.8,29.7,31.9
1346,B|2,9.41,15.4,9.67
1346,A,19.7,29.4,31.3
1347,B,12.4,9.83,10.3
1348,B,10.2,9.36,10.9
1348,B|1|1,9.51,8.84,17.0
1349,B|1,9.38,9.7,13.8
1349,B,12.6,9.94,11.1
1350,A,20.0,28.5,30.5
1350,B,10.900000000000002,10.2,9.7
1351,B|1,9.37,8.88,12.6
1352,A,23.199999999999996,29.9,29.4
1352,B,10.1,8.86,10.599999999999998
1352,B|1|1,9.28,10.3,17.7
1353,B,9.34,9.89,7.93
1353,A,22.000000000000004,29.0,29.6
1354,"(A|1,C)",33.8,32.2,29.8
1354,D,14.399999999999999,10.0,9.48
1355,B,10.3,9.48,10.1
1356,D,13.2,10.9,9.16
1356,B,8.83,10.7,10.4
1357,D,15.3,8.74,10.1
1357,B,9.4,10.3,10.2
1358,A,19.2,30.2,29.3
1359,B|1,11.000000000000002,8.82,14.3
1359,B,9.1,8.31,9.44
1359,B|1|1,7.6,10.1,16.799999999999997
1360,B,10.3,10.4,10.5
1360,B|1,9.5,9.65,12.3
1360,A,23.5,30.3,31.0
1361,A,20.2,31.0,29.2
1361,B,9.65,8.06,9.67
1362,G,9.48,20.2,6.14
1362,B,10.5,9.530000000000001,9.83
1362,B|1|1,8.61,11.6,17.9
1363,"(A|1,C)",35.5,30.4,28.9
1364,B,11.000000000000002,10.9,9.54
1365,B,9.93,9.28,10.599999999999998
1365,A,20.5,31.0,30.3
1366,E,6.36,9.39,19.0
1366,B,8.64,10.0,10.8
1367,B,10.800000000000002,9.37,8.76
1367,D,14.8,11.1,9.82
1369,B,10.1,10.1,11.1
1369,A,23.199999999999996,31.2,30.0
1371,D,14.8,9.06,8.76
1371,B,11.599999999999998,9.8,10.599999999999998
1372,B,9.56,10.3,10.5
1373,B,9.82,10.3,10.0
1374,B,10.2,8.28,11.6
1375,B,9.22,10.4,8.42
1375,"(A|1,C)",38.4,31.3,29.3
1377,B,9.03,8.04,11.3
1378,B,10.800000000000002,9.19,8.85
1378,A,23.5,29.2,30.5
1379,B,9.05,10.7,9.32
1380,A,20.3,29.4,31.5
1380,B,8.81,8.96,11.0
1381,A,19.5,31.0,28.7
1381,A,20.7,28.7,31.3
1381,B,10.3,6.67,11.3
1383,"(A|1,C)",35.0,31.3,29.7
1383,B,10.800000000000002,11.0,9.8
1384,E,7.3500000000000005,9.65,18.6
1384,A,21.2,27.8,29.6
1384,B,10.6,9.0,9.1
1386,B,10.1,10.5,9.16
1387,B,10.7,10.8,9.44
1388,B,10.1,9.93,9.3
1389,B,9.08,9.38,7.64
1389,A,23.6,30.5,31.2
1390,B,8.74,10.1,10.5
1390,B|2,9.96,18.0,10.2
1391,B,9.51,8.7,11.1
1392,B,10.2,10.8,9.78
1392,B|2,8.29,15.9,7.87
1392,None,15.3,3.63,22.499999999999996
1393,B,9.49,9.09,10.5
1393,G,9.48,17.0,3.58
1394,B,9.04,10.0,10.8
1394,B|2,11.3,15.3,10.3
1395,B,9.41,10.0,10.7
1395,D,15.2,10.8,9.19
1396,B|2,9.13,16.0,9.83
1396,A,20.5,29.4,29.8
1396,B,10.4,8.52,9.58
1397,B,9.11,8.84,9.99
1397,"(A|1,C)",37.0,30.2,31.100000000000005
1398,B,10.3,10.6,10.599999999999998
1398,F,16.8,7.11,10.8
1398,D,16.7,8.97,8.649999999999999
1399,"(A|1,C)",37.2,29.7,30.6
1399,A,20.5,29.6,30.5
1400,B,10.900000000000002,10.9,11.0
1401,B,11.699999999999998,10.1,9.31
1402,B|2,8.65,15.7,10.4
1402,B,10.6,9.19,11.5
1402,F,18.1,6.47,9.01
1403,"(A|1,C)",35.6,30.7,29.2
1403,B,10.3,9.63,9.2
1404,B,11.699999999999998,8.55,8.19
1404,D,15.8,10.8,9.68
1404,B|1,9.56,8.31,14.0
1405,B,9.72,9.17,8.88
1406,B,8.73,9.43,10.5
1407,B,8.46,9.49,8.91
1408,B,8.95,9.59,11.2
1408,E,6.97,10.4,19.900000000000002
1409,D,13.6,9.79,9.24
1409,"(A|1,C)",33.2,29.5,31.2
1410,B|1,7.510000000000001,9.020000000000001,12.8
1411,A,25.5,29.5,30.2
1411,D,16.7,9.94,10.3
1411,E,6.070000000000001,10.0,19.1
1411,B,10.900000000000002,10.1,8.17
1412,B,9.35,8.71,10.2
1412,D,13.2,9.74,11.4
1412,A,19.5,29.4,29.4
1413,A,22.099999999999998,30.2,29.3
1413,B,8.53,10.5,9.950000000000001
1414,B,10.5,9.45,11.7
1415,B,10.800000000000002,8.77,11.5
1416,B,10.2,9.54,9.22
1417,"(A|1,C)",34.6,30.0,30.8
1418,A,20.9,29.0,29.7
1419,B,10.4,9.42,10.1
1420,B,9.04,8.57,9.56
1420,B|1,9.03,11.8,14.3
1421,F,17.1,7.82,9.24
1421,B|1|1,8.67,8.33,18.7
1421,B,10.5,9.18,9.25
1422,B|1,10.2,10.4,12.3
1423,B|1,9.79,9.77,14.6
1424,B,7.27,10.5,8.8
1424,B|1|1,10.3,9.92,16.2
1426,A,20.8,31.1,32.2
1427,D,17.6,10.9,8.62
1427,F,17.6,7.58,9.55
1427,"(A|1,C)",35.9,30.2,30.3
1428,B,10.4,11.200000000000001,9.56
1428,A,21.3,30.8,30.4
1429,B,10.5,9.89,11.1
1430,B,10.0,9.71,10.2
1430,B|2,11.599999999999998,18.3,9.65
1430,"(A|1,C)",35.7,28.799999999999997,32.8
1431,D,15.8,9.86,8.78
1431,B,10.900000000000002,8.76,9.04
1431,E,5.97,7.639999999999999,18.7
1432,B,7.23,10.5,10.4
1432,E,6.280000000000001,10.4,18.7
1433,B,8.65,11.0,10.5
1433,E,5.259999999999999,11.200000000000001,18.1
1434,E,7.249999999999999,9.82,18.7
1434,B,8.05,10.6,9.96
1435,B,9.6,7.68,10.4
1436,D,15.6,9.12,8.23
1436,B,10.3,10.5,10.4
1437,B|1|1,9.67,10.8,15.4
1437,B,11.499999999999998,9.93,9.68
1438,B|1,11.8,9.39,12.6
1438,B,9.01,11.0,8.14
1439,B,10.4,8.64,11.1
1440,A,23.1,29.4,31.0
1440,B,10.0,9.14,8.8
1441,G,9.71,16.9,4.03
1442,"(A|1,C)",35.0,29.2,30.2
1442,B|1|1,8.51,10.4,16.4
1443,A,21.0,32.0,30.4
1443,B,9.82,9.17,8.64
1444,A,20.2,29.1,30.2
1444,B|1,9.03,10.0,11.6
1444,B,10.800000000000002,8.47,10.1
1445,B,9.94,9.2,9.97
1445,A,20.0,28.799999999999997,30.5
1446,B,10.2,10.7,9.17
1446,B|2,10.7,17.300000000000004,12.2
1447,"(A|1,C)",33.8,31.1,30.2
1447,B,9.7,9.49,9.7
1448,"(A|1,C)",35.2,28.0,31.8
1448,A,20.2,29.2,30.9
1448,B,11.399999999999999,8.9,8.68
1449,B,8.89,9.12,10.5
1449,D,15.7,10.9,9.08
1449,"(A|1,C)",34.3,29.9,32.3
1450,D,15.5,10.5,10.3
1450,B,10.4,7.01,11.6
1450,None,4.85,30.9,6.08
1451,B,11.100000000000001,9.49,10.8
1452,B,10.900000000000002,10.7,10.2
1453,B,8.85,8.83,10.1
1454,B,9.89,10.5,8.9
1455,F,18.4,6.74,10.9
1456,"(A|1,C)",35.5,29.5,29.3
1456,D,15.9,10.4,10.1
1456,B,9.94,9.59,10.4
1459,B,9.45,10.7,10.8
1460,"(A|1,C)",33.7,29.6,30.2
1461,A,21.7,29.3,30.1
1461,A,23.1,29.0,30.3
1461,B,10.3,10.3,9.72
1462,E,3.41,11.0,17.9
1462,A,19.0,29.7,30.5
1463,"(A|1,C)",33.8,28.5,29.1
1463,"(A|1,C)",33.1,30.4,30.3
1464,B,9.95,9.07,9.31
1464,B|2,10.3,15.9,10.5
1464,"(A|1,C)",36.2,30.9,29.2
1465,"(A|1,C)",34.8,27.9,29.6
1466,B,10.2,11.0,9.57
1466,B|1|1,9.46,10.0,19.1
1467,B|1|1,6.220000000000001,9.18,18.4
1467,B|2,10.1,16.9,10.3
1467,"(A|1,C)",35.4,29.6,29.6
1468,G,9.22,17.6,5.52
1468,B,9.75,8.73,9.18
1468,B|1,10.5,8.36,14.4
1468,D,14.1,11.0,11.6
1469,A,21.800000000000004,30.3,29.0
1469,B,9.57,8.81,11.4
1470,B|1,10.2,11.200000000000001,12.3
1470,B,9.31,9.96,9.17
1471,B,9.91,11.7,8.76
1471,D,14.2,9.09,10.2
1471,B,10.5,9.29,8.71
1472,D,14.399999999999999,12.6,10.5
1473,B,11.8,8.62,9.52
1475,G,10.3,18.5,3.33
1475,B|2,10.6,16.5,10.3
1475,B,9.53,9.92,7.35
1476,A,20.8,30.5,29.9
1476,B,9.77,10.2,10.1
1476,A,20.7,30.099999999999998,30.6
1477,B,11.000000000000002,10.1,9.68
1478,B,8.12,10.3,10.4
1479,B,9.86,10.4,10.2
1480,B,9.38,10.9,8.4
1480,D,16.7,9.19,8.79
1481,B,11.100000000000001,9.63,9.21
1481,E,7.759999999999999,8.76,18.4
1481,B|1,10.1,9.65,14.8
1482,F,18.1,7.48,9.76
1482,D,15.3,9.77,10.8
1482,"(A|1,C)",37.2,29.3,29.7
1483,B,10.7,9.92,10.8
1484,A,21.600000000000005,31.0,32.9
1485,B|1|1,8.59,8.64,17.2
1485,B,8.48,10.6,10.1
1486,B,10.7,9.03,11.1
1487,"(A|1,C)",35.9,31.9,27.6
1487,B,9.94,10.8,10.1
1487,F,16.9,4.76,8.07
1487,B|1|1,11.000000000000002,10.9,15.6
1488,F,20.3,8.61,8.52
1489,B,10.7,10.3,10.5
1490,A,21.1,30.3,30.8
1490,B,9.74,10.5,8.48
1491,B,11.499999999999998,9.49,9.19
1491,B|1|1,10.1,9.62,15.5
1491,A,20.4,30.2,31.100000000000005
1492,B|2,9.68,17.2,8.91
1492,"(A|1,C)",33.9,29.7,28.5
1492,B|1,8.34,10.3,13.8
1494,B|1,12.0,9.88,12.0
1494,A,20.0,31.4,31.8
1496,"(A|1,C)",34.8,30.4,30.4
1498,A,25.5,31.7,30.0
1498,B,9.63,8.95,10.8
1499,A,19.6,28.9,30.6
1499,B|1,8.96,9.670000000000002,12.2
1499,B,12.9,9.93,9.39
1500,B,11.399999999999999,9.75,8.23
1500,D,18.6,9.810000000000002,9.25
1500,"(A|1,C)",36.8,28.9,30.7
1501,"(A|1,C)",35.7,29.7,29.1
1501,B,10.6,10.4,10.7
1503,B,9.87,9.91,9.21
1503,"(A|1,C)",33.7,30.2,30.9
1504,B,10.3,10.2,9.26
1505,B,11.000000000000002,9.43,11.0
1505,A,21.5,30.4,31.6
1506,B,10.2,9.87,11.1
1507,B,10.4,9.04,10.4
1507,A,21.3,28.0,29.1
1508,None,24.6,20.4,20.0
1508,B,10.800000000000002,9.76,9.71
1508,A,19.1,30.3,30.0
1509,A,18.2,30.2,29.8
1509,B,8.83,10.2,9.94
1510,A,21.7,29.8,30.5
1510,"(A|1,C)",37.0,31.2,29.0
1510,"(A|1,C)",36.4,29.2,29.7
1510,B|2,8.76,16.2,8.54
1511,B,8.65,9.82,9.9
1511,B|1|1,10.5,9.84,15.2
1512,A,20.6,31.1,29.8
1513,B,10.3,11.200000000000001,10.5
1513,A,21.9,28.799999999999997,30.6
1513,B,10.7,13.7,10.7
1514,B|1|1,10.6,11.4,16.1
1514,B,10.3,8.98,9.97
1514,B|1,10.6,11.5,13.7
1515,B,11.499999999999998,9.37,9.53
1515,A,23.199999999999996,30.3,31.5
1515,"(A|1,C)",33.0,31.1,29.3
1516,A,20.8,29.7,28.9
1516,B,9.78,10.6,9.51
1517,B,12.1,10.6,11.0
1518,"(A|1,C)",34.6,29.8,29.9
1518,G,9.23,18.4,8.93
1519,B|1,11.3,10.9,14.4
1519,B,7.24,8.09,10.599999999999998
1520,None,35.6,13.6,31.4
1520,B,9.22,10.1,10.9
1520,A,25.0,28.4,27.1
1521,E,8.34,10.8,18.6
1521,B,9.91,10.7,10.1
1522,B,10.2,9.57,8.98
1522,D,13.2,10.8,10.5
1524,F,17.3,5.61,10.8
1525,B,10.2,11.4,10.9
1526,A,23.399999999999995,32.7,31.3
1526,B,9.4,10.3,10.0
1526,B|1,9.43,9.95,14.1
1527,A,19.3,29.7,30.7
1527,B,11.3,10.4,8.77
1528,B,7.67,10.7,10.0
1529,D,16.1,10.5,9.65
1529,"(A|1,C)",34.5,29.5,29.0
1529,"(A|1,C)",33.8,30.5,30.2
1530,G,8.71,17.7,6.5
1530,B,9.52,10.3,10.1
1530,A,24.5,29.7,28.3
1530,A,21.0,30.5,30.3
1530,"(A|1,C)",35.8,30.2,29.6
1531,B,8.99,10.6,9.8
1532,E,3.27,10.9,18.3
1532,B,10.4,9.7,9.35
1533,B,9.76,9.41,10.0
1533,"(A|1,C)",34.1,29.9,31.100000000000005
1533,A,23.3,29.5,31.7
1534,A,20.7,29.3,31.3
1534,B|1|1,7.809999999999999,10.4,16.9
1534,B,8.63,9.63,10.8
1536,D,14.1,10.4,9.98
1536,"(A|1,C)",32.6,29.8,30.7
1536,B,10.3,9.66,10.2
1537,F,16.4,7.53,10.0
1538,B,8.88,8.67,10.9
1539,B,9.6,9.78,9.03
1539,B|2,9.08,16.3,8.61
1540,B,10.6,8.32,11.2
1541,A,20.8,28.9,29.8
1541,B,10.2,10.1,10.0
1542,B,9.97,8.86,10.3
1543,B,8.95,8.68,9.78
1543,D,14.9,8.32,10.3
1544,B|1|1,9.02,10.7,16.0
1544,B,11.000000000000002,10.3,9.71
1544,"(A|1,C)",35.9,29.6,30.2
1545,B,9.26,7.96,9.9
1545,A,24.9,31.0,29.0
1546,A,10.4,30.3,31.5
1546,B,12.4,10.6,9.71
1547,D,13.6,10.3,8.78
1547,B,10.0,9.49,8.72
1548,A,12.2,32.0,24.0
1548,B,9.81,10.1,9.19
