id,cluster_id,x,y,z
1575,A,28.700000000000003,32.1,29.6
1576,B,8.92,11.9,10.4
1577,B,10.900000000000002,8.89,12.0
1578,B,9.83,9.51,9.61
1578,C,32.9,29.9,30.3
1579,B,9.47,12.2,11.1
1580,B,10.3,11.1,12.5
1581,B,11.100000000000001,11.3,8.39
1582,A,29.499999999999996,28.6,29.0
1583,B,7.72,9.65,12.0
1584,B,13.4,10.1,9.48
1584,None,12.6,32.2,27.0
1585,B,9.0,10.2,9.24
1586,B,10.3,9.14,10.2
1587,A,31.7,30.0,30.7
1588,A,28.500000000000004,30.3,29.5
1589,A,28.4,30.3,31.3
1590,B,9.2,13.4,11.2
1591,A,29.3,29.7,30.1
1592,A,32.0,28.7,29.4
1593,B,9.87,12.1,10.3
1594,B,8.96,9.21,10.3
1595,B,9.58,10.7,10.4
1596,B,8.88,10.0,11.2
1597,A,30.6,28.799999999999997,31.5
1598,B,9.43,11.9,11.2
1599,B,11.200000000000001,11.5,11.0
1600,C,34.1,30.099999999999998,30.3
1600,B,9.44,10.4,9.94
1601,B,12.0,8.72,8.42
1601,C,35.0,29.4,31.8
1602,A,31.7,27.6,29.5
1603,B,8.82,9.9,8.810000000000002
1603,C,33.3,30.0,30.5
1604,B,10.1,13.2,9.4
1604,None,23.9,15.9,18.9
1605,A,28.999999999999996,29.9,29.3
1606,A,30.8,19.8,27.4
1607,B,11.200000000000001,8.84,12.3
1608,B,10.900000000000002,8.13,10.9
1609,B,10.2,10.7,9.76
1610,B,11.9,9.7,10.3
1610,A,24.6,30.6,28.4
1611,B,10.7,10.7,9.71
1612,A,30.7,30.6,30.8
1613,A,30.6,28.6,30.8
1614,B,9.42,12.9,11.8
1615,B,9.95,12.8,11.8
1616,B,14.499999999999998,9.14,12.1
1617,B,10.0,10.3,9.1
1618,B,9.46,9.15,8.77
1619,B,11.9,8.63,11.8
1619,A,27.9,31.6,29.5
1620,B,9.02,10.4,12.9
1621,A,23.7,29.8,28.5
1621,B,11.499999999999998,9.530000000000001,10.0
1622,B,10.0,10.9,10.4
1623,B,11.399999999999999,11.1,9.4
1624,A,31.3,29.6,29.8
1625,A,32.0,31.1,29.5
1625,A,25.2,27.6,30.2
1626,B,9.11,8.99,11.8
1627,B,10.5,11.8,12.5
1627,C,35.1,30.0,29.3
1628,B,11.499999999999998,10.7,9.33
1629,A,31.4,32.4,32.4
1630,A,29.400000000000002,30.8,29.9
1631,A,30.1,28.799999999999997,30.9
1632,B,9.72,12.3,8.07
1633,B,8.35,10.7,12.5
1634,B,10.1,9.89,9.07
1635,A,30.0,29.8,31.6
1636,A,30.6,29.5,30.5
1637,A,29.8,28.0,27.9
1638,A,31.8,28.799999999999997,31.0
1639,B,11.200000000000001,8.62,11.8
1640,B,9.53,10.6,12.1
1641,B,10.1,11.3,10.2
1642,None,14.700000000000001,29.4,11.4
1642,B,9.61,9.87,9.03
1643,B,11.9,12.1,9.59
1644,B,10.6,10.7,9.06
1645,B,10.6,11.1,9.52
1646,B,10.0,12.9,11.1
1647,A,30.1,29.6,30.2
1648,B,9.91,11.200000000000001,10.5
1649,B,9.83,10.4,9.05
1650,B,10.5,11.6,11.4
1651,B,11.3,10.1,11.3
1652,B,11.599999999999998,9.25,10.0
1653,B,11.9,8.39,12.0
1655,A,30.1,30.4,29.0
1656,B,9.02,11.1,8.03
1657,B,11.200000000000001,9.21,10.8
1658,B,10.800000000000002,11.9,8.93
1659,B,10.1,9.68,10.4
1660,A,28.2,29.8,30.1
1661,A,31.2,30.4,31.2
1661,C,37.0,29.5,30.0
1662,B,10.5,11.9,9.96
1663,A,32.0,29.7,29.7
1664,A,29.199999999999996,30.2,30.2
1665,A,28.4,28.6,31.100000000000005
1666,B,11.699999999999998,10.7,10.5
1667,A,30.4,29.5,28.5
1668,B,10.900000000000002,11.3,10.2
1669,B,12.3,11.1,10.2
1670,B,11.3,11.4,10.5
1671,A,27.1,30.0,29.2
1671,A,28.900000000000002,28.5,28.7
1672,C,34.1,29.5,30.3
1672,B,11.000000000000002,11.6,9.98
1673,B,10.6,9.82,8.8
1674,B,12.3,11.9,11.1
1675,A,28.4,28.3,29.9
1676,B,10.3,10.6,10.1
1677,A,31.3,30.8,29.4
1678,A,28.100000000000005,29.9,31.7
1679,A,30.2,28.9,30.1
1680,A,31.0,29.3,30.5
1681,B,10.0,11.5,10.4
1682,B,9.69,8.77,12.8
1683,A,26.9,29.7,29.9
1683,B,9.37,11.6,10.2
1684,B,12.4,11.200000000000001,9.93
1685,A,28.700000000000003,28.5,31.0
1686,B,11.100000000000001,11.8,10.8
1687,B,9.21,10.8,12.1
1688,B,10.2,11.200000000000001,10.7
1689,A,28.100000000000005,30.5,30.6
1690,B,12.9,10.4,10.599999999999998
1691,A,28.500000000000004,30.6,30.1
1692,B,10.5,10.6,12.8
1693,A,30.8,31.2,31.6
1694,B,9.32,11.200000000000001,8.729999999999999
1695,B,9.13,9.28,10.1
1695,None,9.18,8.52,12.9
1696,B,7.99,11.9,11.4
1697,None,22.700000000000003,33.5,28.0
1697,B,9.73,12.2,10.8
1698,C,35.8,30.099999999999998,31.3
1698,B,10.900000000000002,10.1,10.5
1699,A,31.6,27.9,28.8
1700,B,10.1,8.76,12.5
1700,A,27.600000000000005,31.2,29.9
1701,A,29.1,29.4,30.3
1702,A,25.6,28.799999999999997,29.6
1702,B,10.800000000000002,11.0,9.25
1703,B,10.7,10.1,10.599999999999998
1704,A,30.7,29.9,30.3
1704,B,9.43,13.4,8.74
1705,B,13.6,8.72,8.649999999999999
1706,B,7.37,13.0,10.4
1707,B,9.06,12.9,9.11
1708,A,30.5,30.0,29.0
1709,B,9.43,13.099999999999998,10.0
1710,B,13.3,10.2,8.32
1711,A,31.4,30.099999999999998,29.2
1711,C,32.8,29.6,30.2
1712,B,10.3,10.4,9.55
1712,C,35.5,30.099999999999998,30.2
1713,B,9.37,12.2,9.01
1714,B,8.98,8.81,10.2
1715,B,9.24,9.66,11.5
1716,B,11.599999999999998,9.35,11.4
1717,B,8.46,10.5,9.83
1718,B,10.6,9.11,10.1
1719,A,25.4,30.4,29.9
1719,B,9.93,12.7,10.7
1720,B,11.699999999999998,7.77,12.7
1721,B,10.6,12.3,9.950000000000001
1722,A,31.5,28.2,29.4
1722,A,27.4,31.2,30.3
1723,B,8.87,10.5,9.25
1724,B,10.5,10.7,10.3
1725,B,11.3,10.4,10.1
1726,B,10.4,9.88,9.61
1727,B,8.1,10.8,12.4
1728,B,10.1,10.2,11.8
1729,C,34.0,28.5,30.3
1729,B,9.68,9.91,12.6
1730,B,11.699999999999998,9.05,9.06
1731,B,11.599999999999998,7.89,10.599999999999998
1732,B,13.3,10.8,9.69
1733,A,28.2,32.2,30.7
1734,B,10.4,9.82,9.61
1735,B,11.200000000000001,9.15,9.51
1736,A,30.3,29.1,30.1
1737,B,10.6,11.3,11.3
1738,B,7.5600000000000005,10.9,8.78
1739,B,9.46,9.62,10.8
1740,A,30.2,32.5,32.1
1741,B,10.6,11.1,10.599999999999998
1742,A,32.1,30.6,28.9
1743,C,32.5,29.8,28.7
1743,B,10.6,9.14,12.0
1744,B,13.5,11.1,9.55
1745,B,10.7,11.3,12.2
1746,C,33.5,29.0,29.7
1746,A,29.6,31.4,32.0
1747,B,11.9,10.0,9.91
1748,B,11.599999999999998,12.2,9.75
1749,A,31.2,29.3,30.3
1750,A,31.8,31.0,29.5
1751,A,26.8,29.2,30.9
1751,B,9.15,8.97,10.7
1752,A,30.4,30.2,30.2
1753,A,27.9,30.9,30.2
1753,B,9.73,11.0,9.77
1754,A,29.199999999999996,30.7,28.1
1755,A,29.699999999999996,30.5,29.0
1756,B,10.1,9.810000000000002,12.4
1756,C,32.4,29.5,29.2
1757,B,11.9,10.8,12.2
1758,B,8.49,12.9,8.67
1759,B,9.73,9.7,11.4
1760,A,30.8,28.799999999999997,28.8
1761,B,12.7,10.1,10.3
1762,B,10.2,10.4,10.5
1762,C,36.1,28.2,29.1
1763,A,27.9,31.1,29.3
1763,A,29.400000000000002,30.3,29.4
1764,A,30.2,29.9,29.5
1765,B,11.599999999999998,12.6,8.95
1766,A,28.300000000000004,29.9,30.7
1766,A,25.8,31.4,30.5
1767,C,32.4,29.4,31.5
1767,A,28.300000000000004,28.799999999999997,30.6
1768,B,9.59,10.6,8.58
1769,A,29.199999999999996,30.0,29.5
1769,C,32.4,28.6,30.5
1770,B,8.89,10.1,9.48
1771,B,10.1,10.7,11.0
1771,C,33.8,29.4,30.3
1772,B,12.6,9.86,9.62
1773,B,10.7,9.83,10.7
1774,B,8.29,7.46,11.7
1775,B,11.8,9.66,10.5
1776,B,12.8,10.0,9.99
1777,B,9.53,9.82,12.9
1778,B,10.2,8.98,12.5
1779,B,9.33,11.8,8.8
1780,A,26.9,28.4,28.2
1780,B,10.3,13.0,10.1
1781,A,31.6,30.5,30.1
1782,B,12.7,10.1,11.2
1783,A,30.5,30.5,30.1
1784,B,12.3,10.2,11.6
1785,A,28.300000000000004,29.6,28.7
1786,B,10.4,11.3,9.36
1787,B,10.3,10.2,12.2
1788,B,9.88,12.8,9.5
1789,B,11.200000000000001,10.4,8.44
1790,B,10.0,9.61,8.34
1791,B,10.0,10.4,9.4
1792,B,10.5,9.86,12.1
1793,A,30.2,30.5,30.2
1794,A,28.700000000000003,30.0,29.4
1795,C,34.4,29.9,30.3
1795,B,12.5,10.8,10.4
1796,A,28.2,29.2,31.8
1796,C,33.8,30.3,29.4
1797,B,9.84,10.8,9.0
1798,B,11.9,10.4,7.22
1799,B,9.94,9.54,11.1
1800,B,11.699999999999998,10.6,10.8
1801,B,9.68,8.98,11.7
1802,A,28.900000000000002,28.799999999999997,30.1
1803,A,29.899999999999995,28.4,29.3
1804,A,25.8,29.1,30.9
1804,B,10.4,10.7,11.1
1805,B,10.1,9.35,10.7
1805,A,27.800000000000004,31.7,30.2
1806,B,9.78,13.6,10.1
1806,A,25.0,29.8,30.9
1807,C,32.3,28.9,31.3
1807,B,9.06,10.4,11.4
1808,B,10.800000000000002,10.9,10.1
1809,B,11.3,11.200000000000001,10.599999999999998
1810,B,8.94,9.38,10.9
1811,B,11.699999999999998,10.3,10.2
1812,B,9.53,11.8,10.7
1813,A,29.400000000000002,30.6,27.9
1814,A,28.500000000000004,29.7,31.6
1815,A,31.6,29.9,29.7
1816,B,11.000000000000002,12.7,9.55
1816,A,26.4,29.9,30.3
1817,A,30.3,29.1,30.0
1818,C,32.3,29.1,30.8
1818,A,32.1,31.2,29.6
1819,B,10.900000000000002,10.6,9.92
1820,B,10.5,11.4,11.1
1821,B,10.800000000000002,9.300000000000002,9.61
1822,B,9.93,11.200000000000001,8.39
1823,B,12.5,9.85,8.93
1824,B,13.6,11.200000000000001,9.55
1825,A,32.0,30.4,28.4
1826,B,9.75,10.2,9.97
1827,C,35.7,29.6,30.2
1827,B,9.17,8.29,11.9
1828,B,8.85,13.099999999999998,8.98
1829,B,14.1,9.15,11.0
1830,A,28.999999999999996,28.799999999999997,29.3
1831,A,29.899999999999995,30.3,30.3
1832,A,25.8,29.9,30.4
1832,B,10.4,12.6,9.59
1833,A,28.700000000000003,27.499999999999996,29.4
1834,B,9.75,11.1,8.569999999999999
1835,B,8.76,11.0,11.0
1836,B,11.599999999999998,9.48,9.98
1837,B,11.699999999999998,9.72,8.93
1838,B,10.6,10.0,8.34
1839,B,8.81,11.5,9.78
1840,B,7.460000000000001,11.200000000000001,11.1
1841,B,9.61,10.5,11.9
1842,A,28.999999999999996,29.4,29.6
1842,None,11.000000000000002,8.67,12.4
1843,B,12.4,10.7,10.2
1844,B,10.3,10.3,9.81
1845,B,9.12,10.7,9.83
1846,B,10.900000000000002,13.5,8.82
1846,B,11.599999999999998,10.3,10.3
1847,B,9.32,9.47,11.0
1848,B,10.2,12.6,11.1
1848,B,13.1,9.75,9.61
1849,None,8.9,8.83,11.9
1849,B,9.18,10.0,11.2
1850,B,12.2,10.4,10.9
1851,B,9.38,9.7,12.1
1851,None,12.9,9.14,10.2
1852,B,9.98,9.95,9.84
1853,B,11.8,12.4,10.7
1853,B,10.5,10.9,12.1
1854,B,8.46,10.4,9.7
1854,B,12.3,13.4,8.36
1855,C,32.7,28.0,31.3
1855,A,31.4,28.4,28.1
1856,A,28.100000000000005,29.8,28.8
1857,B,10.2,10.2,8.35
1858,A,31.6,30.7,30.0
1859,B,8.76,9.91,11.2
1859,A,25.1,29.8,29.9
1860,A,29.8,29.9,31.6
1861,B,12.3,10.7,10.1
1862,B,12.5,10.5,10.2
1862,A,27.3,31.0,29.7
1863,B,6.7,10.6,13.5
1864,B,10.900000000000002,9.23,12.1
1865,None,8.27,11.8,11.1
1865,A,29.3,30.8,28.9
1866,A,24.9,29.6,31.0
1866,B,9.69,11.3,12.0
1867,B,10.2,10.1,8.62
1868,B,12.3,10.6,9.04
1868,C,35.1,30.0,29.5
1869,A,29.1,29.4,30.3
1870,A,30.7,29.5,30.2
1871,B,12.2,10.9,11.3
1871,A,23.3,31.5,30.7
1872,A,29.400000000000002,30.6,29.0
1873,A,28.100000000000005,30.7,31.3
1874,B,7.96,8.32,12.9
1875,B,10.800000000000002,11.0,11.1
1876,B,10.7,10.7,10.8
1877,B,12.4,9.37,10.2
1878,A,29.1,29.6,30.1
1879,A,30.5,29.9,28.7
1880,None,35.6,6.35,31.6
1880,B,12.2,8.19,11.6
1881,A,28.500000000000004,33.2,28.7
1882,B,9.09,11.5,10.3
1883,B,11.599999999999998,9.41,11.0
1884,B,8.48,11.1,10.8
1884,A,26.5,31.9,30.9
1885,B,10.0,10.8,9.54
1885,A,27.0,29.9,29.0
1886,A,26.6,31.0,31.4
1886,B,10.6,9.75,10.599999999999998
1887,B,8.68,10.7,12.1
1887,A,25.7,28.799999999999997,29.2
1888,C,34.6,30.5,28.6
1888,A,29.1,29.9,30.2
1889,B,12.1,9.4,9.02
1889,C,32.6,30.3,28.9
1890,B,10.3,8.38,13.8
1892,A,31.9,30.7,30.7
1893,B,11.9,9.8,10.3
1894,B,8.7,9.54,11.0
1895,B,10.3,9.88,11.2
1896,B,9.82,9.0,11.1
1897,B,9.92,8.43,8.96
1898,B,11.399999999999999,9.24,11.2
1899,A,30.9,28.5,30.1
1900,B,13.3,10.2,8.23
1901,A,25.4,28.9,29.7
1901,A,30.9,30.8,31.0
1902,B,10.0,9.73,9.01
1903,B,11.100000000000001,10.3,9.41
1904,B,13.3,9.13,11.1
1905,A,31.4,31.7,30.2
1906,B,11.499999999999998,9.27,10.3
1906,C,32.8,30.5,30.8
1907,A,26.8,29.6,28.9
1907,A,31.2,30.2,31.0
1908,A,28.4,28.3,28.7
1909,B,9.24,11.5,12.5
1909,C,33.4,30.4,32.4
1910,B,9.17,9.26,9.75
1911,B,10.2,13.8,9.82
1911,B,10.5,9.28,11.3
1912,B,10.1,12.2,9.83
1912,B,8.95,11.1,10.4
1913,B,12.1,11.0,9.82
1914,B,10.6,10.5,9.6
1915,B,10.3,10.1,10.9
1916,A,31.0,30.9,30.2
1917,B,9.25,10.7,13.4
1918,B,8.59,11.8,13.5
1919,A,29.899999999999995,30.2,29.4
1920,B,10.800000000000002,10.9,11.2
1921,A,31.3,28.7,30.5
1922,A,28.999999999999996,31.6,31.0
1923,A,30.5,30.3,29.7
1924,B,11.499999999999998,9.74,11.3
1925,A,29.6,28.799999999999997,29.4
1925,C,33.6,27.8,30.0
1926,B,11.499999999999998,8.81,11.3
1927,B,11.100000000000001,10.6,12.1
1928,B,11.100000000000001,10.5,8.85
1929,A,28.999999999999996,29.9,29.8
1930,B,10.5,9.78,11.2
1931,B,9.65,13.3,9.45
1931,B,11.3,11.200000000000001,9.32
1932,B,9.37,11.0,8.98
1933,B,9.31,11.1,12.1
1934,B,11.100000000000001,8.88,10.3
1935,B,9.3,10.5,8.96
1935,A,26.3,30.8,30.8
1936,B,10.800000000000002,10.1,13.199999999999998
1937,B,10.3,10.1,11.1
1938,B,10.1,10.4,9.06
1939,B,9.73,8.4,11.6
1940,B,9.98,7.85,10.7
1941,A,30.4,29.7,30.9
1942,B,10.3,8.4,12.8
1943,B,12.2,9.18,9.73
1944,B,10.5,12.6,10.4
1944,A,28.2,32.4,29.9
1945,B,9.83,11.0,8.97
1946,A,28.2,31.3,28.2
1947,B,12.7,9.89,10.3
1948,B,8.34,11.5,10.5
1948,C,34.5,29.5,31.100000000000005
1949,B,11.100000000000001,10.5,11.6
1950,B,8.35,11.0,8.93
1950,C,34.5,28.1,28.2
1951,A,30.3,29.2,29.0
1952,B,10.4,10.0,9.85
1953,C,36.3,29.6,28.2
1953,B,8.73,11.7,11.0
1954,B,10.900000000000002,9.97,12.3
1955,A,22.099999999999998,30.8,30.0
1955,A,28.799999999999997,29.2,29.6
1956,B,10.2,8.83,8.8
1957,A,29.199999999999996,29.1,28.2
1958,B,10.7,8.14,9.27
1958,B,11.000000000000002,12.4,10.1
1959,B,12.6,10.7,13.3
1960,A,32.1,29.1,29.3
1961,B,9.94,8.29,13.199999999999998
1962,A,28.4,29.6,30.1
1963,B,11.200000000000001,10.8,11.4
1964,B,13.1,9.9,9.83
1965,B,9.85,9.4,11.2
1966,B,9.52,11.0,12.2
1967,B,14.0,9.9,10.2
1968,A,30.5,29.9,31.4
1969,A,30.8,29.4,29.2
1970,B,11.9,11.200000000000001,9.47
1971,A,27.1,29.7,28.5
1971,B,8.04,11.200000000000001,8.91
1972,A,29.699999999999996,31.6,29.9
1972,C,33.7,30.9,30.4
1973,B,8.1,9.29,12.1
1974,B,12.9,10.4,10.4
1974,C,34.7,29.8,29.3
1975,B,10.1,9.42,11.7
1976,B,8.36,8.91,11.6
1977,A,31.9,31.1,29.5
1978,B,10.900000000000002,10.6,11.3
1979,B,11.699999999999998,11.200000000000001,12.1
1980,A,24.1,30.4,28.1
1980,A,30.8,30.4,29.7
1981,B,10.900000000000002,9.84,10.2
1982,B,12.5,11.200000000000001,11.3
1982,C,32.9,29.6,31.3
1983,A,28.799999999999997,29.6,30.2
1984,B,10.1,10.6,10.2
1985,B,11.200000000000001,9.94,9.09
1986,B,9.99,9.020000000000001,11.0
1987,C,32.8,30.5,29.9
1987,A,32.0,30.0,30.1
1988,A,28.4,28.4,31.6
1989,B,11.100000000000001,10.9,10.3
1990,B,12.3,9.43,9.870000000000001
1991,A,28.900000000000002,29.7,28.9
1992,B,11.100000000000001,8.64,8.21
1993,A,29.8,29.3,29.3
1994,A,31.9,31.0,31.5
1995,B,8.59,10.2,11.3
1996,B,10.900000000000002,10.0,9.02
1997,B,10.5,9.24,9.42
1998,B,10.900000000000002,9.93,9.93
1999,B,10.3,12.5,8.28
1999,A,30.6,30.8,30.2
2000,B,12.7,10.5,9.96
2001,B,10.3,7.48,12.2
2002,B,10.6,9.21,10.1
2003,B,9.57,10.9,10.599999999999998
2003,B,10.800000000000002,12.2,9.98
2004,B,9.02,10.7,10.3
2004,B,11.8,12.5,11.5
2005,B,10.0,8.73,11.2
2005,A,27.5,29.5,30.7
2006,B,9.86,9.56,9.57
2007,C,33.7,29.1,30.8
2007,B,9.49,10.3,10.0
2008,B,9.23,10.4,11.0
2009,B,9.48,8.98,13.0
2010,B,10.5,9.33,11.2
2010,B,10.0,11.8,9.39
2011,B,9.04,9.23,12.3
2012,B,11.3,9.810000000000002,9.16
2012,C,36.3,29.4,29.4
2013,None,13.3,22.1,30.8
2013,B,9.83,9.82,10.1
2014,B,10.5,10.1,11.4
2014,B,9.27,12.4,10.8
2015,B,12.2,10.8,9.27
2016,B,9.62,9.9,12.6
2017,A,30.0,30.0,30.2
2018,B,9.02,11.0,12.9
2018,A,27.800000000000004,31.6,30.6
2019,B,11.100000000000001,10.5,11.5
2020,A,30.2,29.0,30.6
2021,B,9.22,8.18,10.5
2022,B,10.900000000000002,10.7,9.870000000000001
2022,B,8.99,13.7,9.83
2023,B,12.5,8.77,8.71
2024,A,28.300000000000004,30.6,30.4
2025,B,11.9,9.19,9.6
2026,B,8.82,10.2,9.17
2027,A,30.4,29.4,29.9
2027,A,25.6,31.4,28.7
2028,B,11.200000000000001,10.2,10.7
2029,B,12.3,8.63,11.4
2030,A,31.7,31.1,29.9
2031,B,9.13,9.27,11.3
2032,A,24.6,29.4,30.6
2032,B,9.2,10.7,11.7
2033,B,12.2,9.13,10.2
2034,B,10.6,11.1,12.1
2035,A,26.0,30.099999999999998,30.0
2035,B,11.699999999999998,8.49,10.8
2036,B,11.699999999999998,9.61,8.569999999999999
2036,B,10.6,11.7,9.2
2037,B,10.1,8.96,10.3
2038,A,28.500000000000004,28.6,31.8
2039,B,10.1,9.56,10.2
2040,A,29.400000000000002,29.4,30.6
2041,A,28.799999999999997,31.2,29.4
2042,B,10.6,9.79,10.2
2043,B,10.7,11.4,10.3
2044,B,10.7,10.0,12.2
2044,C,32.9,30.6,28.8
2045,B,9.36,10.7,12.1
2045,B,9.27,12.1,9.72
2046,B,13.1,10.2,9.19
2047,B,12.2,10.7,10.5
2048,B,11.599999999999998,9.94,12.3
2049,B,10.0,10.7,12.5
2050,A,30.3,30.2,29.9
2051,B,9.17,13.099999999999998,10.2
2051,B,12.2,9.9,8.48
2052,B,10.1,9.76,7.67
2053,B,11.9,11.0,10.7
2053,A,24.9,29.4,31.4
2054,B,10.4,10.7,9.34
2055,B,9.0,10.6,14.2
2055,B,10.3,12.1,7.99
2056,B,9.72,10.6,8.55
2057,A,31.9,29.5,28.4
2057,C,32.9,30.6,28.7
2058,B,11.399999999999999,11.0,8.17
2059,B,9.65,9.83,11.1
2060,B,10.0,7.86,10.7
2061,B,9.62,8.02,12.4
2062,A,27.800000000000004,31.5,29.7
2062,B,9.95,11.3,12.4
2063,B,9.48,9.92,12.5
2064,B,12.2,9.22,11.4
2065,B,10.7,10.4,8.54
2066,B,8.71,10.5,9.34
2066,B,9.49,11.9,10.0
2067,B,11.9,9.91,11.8
2068,B,9.86,8.55,10.599999999999998
2069,B,9.27,9.28,11.4
2070,B,12.3,8.99,10.2
2071,A,30.5,30.2,29.9
2072,A,28.0,30.0,29.4
2073,B,11.9,10.6,11.2
2074,B,12.4,10.9,8.86
2075,B,10.6,11.9,7.8
2075,B,8.86,10.1,12.6
2076,B,12.0,8.93,8.99
2077,B,7.78,10.1,9.83
2078,A,28.500000000000004,30.3,29.0
2078,None,10.900000000000002,11.1,13.3
2079,B,9.34,9.63,13.3
2080,A,32.0,28.7,32.0
2081,B,9.75,10.1,10.3
2082,None,9.35,9.29,7.95
2082,B,8.76,7.37,10.599999999999998
2083,A,31.9,28.799999999999997,29.5
2084,A,28.900000000000002,30.2,31.6
2084,C,36.4,30.3,29.5
2085,B,12.5,9.51,9.26
2086,B,11.599999999999998,6.41,7.48
2086,B,8.36,11.9,9.65
2087,B,10.0,10.5,11.6
2087,A,27.2,31.2,30.6
2088,B,12.2,9.5,9.55
2089,None,35.1,14.8,11.4
2089,B,11.499999999999998,9.9,9.53
2090,A,31.4,30.8,30.1
2091,A,30.2,29.6,31.4
2091,None,13.6,10.3,10.4
2092,B,11.8,10.2,12.7
2092,B,9.54,12.7,9.83
2093,B,8.66,8.16,9.13
2094,B,12.1,9.69,9.7
2094,B,9.31,12.5,9.91
2095,B,11.200000000000001,9.22,10.3
2096,B,12.0,9.72,10.0
2097,C,33.7,31.2,30.0
2097,A,31.5,30.6,30.6
2098,None,12.6,7.59,10.1
2098,B,12.0,9.8,11.9
2099,None,8.57,8.97,13.1
2099,B,8.76,9.020000000000001,11.0
2100,A,28.900000000000002,31.0,29.8
2101,B,12.5,10.6,7.93
2101,B,9.39,11.8,9.7
2102,B,10.6,12.8,10.7
2102,B,12.4,9.82,11.4
2103,B,10.1,11.5,12.1
2104,B,10.900000000000002,11.200000000000001,9.64
2105,B,10.2,9.26,11.0
2105,C,32.2,29.9,30.5
2106,B,10.0,11.200000000000001,10.599999999999998
2106,B,7.49,12.1,9.6
2107,B,11.3,9.98,10.599999999999998
2108,B,11.699999999999998,9.84,11.7
2109,A,29.6,29.0,30.1
2110,B,9.56,10.9,10.9
2111,B,11.200000000000001,9.39,11.0
2112,B,10.800000000000002,8.99,10.0
2112,B,10.1,11.7,9.81
2113,A,25.3,30.0,30.4
2113,B,11.9,9.21,10.5
2114,B,10.2,11.200000000000001,12.4
2115,B,9.13,12.2,10.0
2115,A,31.5,31.7,30.2
2116,B,7.61,9.52,8.14
2117,A,29.1,30.099999999999998,31.2
2118,A,28.2,32.0,27.1
2119,A,29.899999999999995,30.8,32.2
2120,B,8.97,10.6,9.93
2121,B,10.900000000000002,9.49,12.4
2122,A,26.6,30.5,29.7
2122,B,11.9,8.3,11.1
2123,A,27.600000000000005,30.6,26.399999999999995
2123,B,8.21,10.9,9.58
2124,A,28.599999999999998,30.099999999999998,30.9
2125,B,9.28,10.2,9.379999999999999
2125,B,9.78,12.3,9.78
2126,B,10.800000000000002,11.4,10.8
2127,B,8.73,10.9,9.81
2128,C,32.9,29.5,29.8
2128,A,28.999999999999996,29.8,32.2
2129,B,10.5,8.78,10.3
2130,A,29.699999999999996,30.3,30.0
2131,B,8.66,9.28,9.92
2132,B,9.68,11.3,11.8
2133,A,30.9,31.2,31.3
2134,B,13.7,11.1,11.3
2135,B,10.2,11.4,11.7
2136,A,30.6,30.099999999999998,30.3
2137,B,9.76,10.2,13.199999999999998
2138,B,13.3,9.25,9.98
2139,B,8.32,9.78,9.36
2139,B,9.86,12.2,10.0
2140,A,29.8,29.7,30.2
2141,C,33.3,29.9,30.7
2141,A,28.4,30.4,30.7
2142,A,30.7,29.3,29.1
2142,B,10.1,12.5,12.4
2143,A,30.1,30.4,30.4
2144,B,9.82,7.61,9.04
2145,A,30.5,29.3,29.8
2146,A,25.8,30.0,31.8
2146,B,11.200000000000001,11.0,10.7
2147,B,10.4,10.4,11.8
2148,B,11.000000000000002,10.9,11.5
2149,A,28.799999999999997,29.9,30.9
2150,B,9.36,11.4,8.74
2150,B,8.31,10.0,9.91
2151,B,8.89,8.58,11.9
2151,C,34.7,28.3,30.8
2152,B,8.31,10.1,7.84
2152,B,11.100000000000001,12.3,12.0
2153,B,9.72,10.6,12.8
2153,C,33.6,29.7,32.3
2154,B,10.5,13.0,10.5
2154,A,28.700000000000003,30.5,30.3
2155,A,29.199999999999996,29.9,30.9
2155,B,10.3,12.1,10.3
2156,C,35.5,28.4,30.2
2156,B,10.7,11.4,13.3
2157,A,28.999999999999996,31.0,28.4
2158,C,33.5,30.3,30.3
2158,A,28.500000000000004,31.2,30.2
2159,B,9.51,10.7,10.8
2160,A,30.2,30.2,29.2
2160,A,27.800000000000004,31.0,29.2
2161,B,10.3,9.96,12.1
2162,B,11.699999999999998,10.1,8.48
2163,A,30.3,29.9,29.8
2164,B,10.2,9.77,11.3
2164,A,27.7,30.0,29.9
2165,B,10.1,9.4,10.2
2166,B,12.9,10.3,11.7
2167,A,29.400000000000002,29.8,30.5
2168,B,12.9,10.3,9.94
2169,B,11.000000000000002,8.25,11.3
2170,B,11.100000000000001,8.48,11.1
2171,A,27.5,31.3,29.1
2171,B,11.399999999999999,10.1,8.42
2172,B,10.4,8.41,10.9
2173,A,29.8,29.0,30.1
2174,B,9.93,10.0,10.1
2175,C,35.2,29.9,30.6
2175,B,10.900000000000002,10.2,9.82
2176,B,11.100000000000001,11.7,11.1
2177,A,28.500000000000004,29.3,31.2
2178,A,29.699999999999996,30.2,29.1
2178,B,11.599999999999998,17.2,9.89
2179,A,28.999999999999996,30.2,29.9
2180,A,30.6,30.3,30.0
2181,B,12.6,10.9,9.950000000000001
2182,None,10.800000000000002,21.2,9.98
2182,A,32.1,30.8,29.9
2183,B,9.36,9.72,12.1
2184,B,8.88,9.98,11.3
2184,A,28.2,31.6,30.6
2185,B,10.2,9.76,10.599999999999998
2186,A,28.799999999999997,29.8,29.9
